s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.0075306385,0.31776097,0.67470837,0.9503546,0.04253179,0.0071136802,0,2,0,0.4832000000000001,-0.22999999999999998,0.1372,-0.05199999999999999,0.034,-0.1265,18,18,0.002394661772996187,0.6589334607124329,0.00018369790632277727,0.0003751257318072021,0.0004201489791739732,0.0005316499155014753,0.0002114825911121443,0.0006361017585732043,0.3363136649131775,4
0.030664299,0.76524407,0.20409162,0.047808655,0.7708271,0.18136415,0,0,2,0.41533333333333333,-0.32666666666666666,-0.14333333333333334,0.7246666666666667,0.2986666666666667,0.10733333333333335,7,7,9.686416160548106e-05,6.56393967801705e-05,3.335372457513586e-05,1.645022894081194e-05,0.00046901917085051537,0.0003844927705358714,0.9980448484420776,0.0005787485861219466,0.0003106696531176567,3
0.7781931,0.21006352,0.011743346,0.3203075,0.5763323,0.10336024,0,0,0,0.5900000000000001,-0.265,0.187,0.2705,-0.23199999999999998,-0.08500000000000002,11,13,0.00021264242241159081,0.0010262514697387815,3.317160371807404e-05,0.00014848372666165233,0.002173160668462515,0.9943053126335144,0.0018081872258335352,5.5854619859019294e-05,0.0002369782596360892,2
0.013576166,0.72393376,0.2624901,0.06797216,0.8775015,0.05452633,0,0,2,0.297,0.030666666666666686,0.122,0.474,-0.243,0.013000000000000005,23,5,6.357324309647083e-05,6.609972479054704e-05,1.9477980458759703e-05,2.3137954485719092e-05,0.00031481616315431893,0.0010927427792921662,0.9978334307670593,0.0001512544258730486,0.00043549377005547285,3
0.10135719,0.43971232,0.45893055,0.3018566,0.6366276,0.061515808,1,1,2,0.19119999999999998,-0.33819999999999995,-0.1906,0.3406666666666667,0.10266666666666667,0.02400000000000001,27,9,7.499681669287384e-05,5.859068551217206e-05,2.859329651982989e-05,6.519435555674136e-05,0.0003670350997708738,0.0005172957316972315,0.9987525939941406,3.941233808291145e-05,9.625641541788355e-05,1
0.03359199,0.7166189,0.24978912,0.039324053,0.13645929,0.8242166,0,0,0,0.307,-0.175,0.074,0.5113333333333334,-0.009555555555555546,-0.03666666666666666,19,16,0.000266686431132257,0.9982962012290955,6.411850336007774e-05,0.0001335660053882748,0.00010962861415464431,0.00011090025509474799,7.766385533614084e-05,0.0008517887908965349,8.94328550202772e-05,4
0.0011165863,0.0693296,0.9295538,0.046485674,0.7121299,0.24138439,0,0,2,0.586,0.004499999999999997,0.07150000000000001,0.6733333333333333,-0.26666666666666666,0.064,12,10,8.377560880035162e-05,7.00650634826161e-05,3.528715024003759e-05,1.555344533699099e-05,0.0004886758397333324,0.0009990952676162124,0.9973623156547546,0.00029701064340770245,0.0006482743774540722,4
0.0012599797,0.0070661507,0.9916739,0.0009380678,0.022169681,0.97689223,0,0,0,0.771,0.235,0.42700000000000005,0.5806666666666667,0.014666666666666661,0.19433333333333333,9,16,0.28931447863578796,0.69876629114151,0.004393443930894136,0.0006948121008463204,0.00018891155195888132,0.0001677138643572107,0.0003716415958479047,0.005661907140165567,0.0004407960514072329,4
0.0015086194,0.016198657,0.9822927,0.09463436,0.8614745,0.0438911,0,0,2,0.6386666666666666,-0.17633333333333334,0.06699999999999999,0.34,0.096,0.072,19,6,6.5212334448006e-05,4.660093327402137e-05,6.014125028741546e-05,1.529030123492703e-05,9.589148976374418e-05,0.0003520732279866934,0.9986783862113953,0.0002820577647071332,0.0004044427187182009,3
0.14454225,0.8099958,0.04546191,0.18998967,0.5419171,0.2680933,2,0,0,-0.173,-0.489,-0.245,0.2545,-0.14450000000000002,-0.27499999999999997,5,20,0.00012859547859989107,0.00033277380862273276,1.9506047465256415e-05,5.6733653764240444e-05,0.9985834360122681,0.00012601168418768793,0.00042971904622390866,0.0001643820432946086,0.00015874167729634792,3
0.0030732912,0.041290447,0.9556363,0.9462633,0.045976102,0.0077606826,1,0,0,0.4665714285714285,-0.14085714285714288,0.04771428571428572,-0.312,0.412,-0.246,23,6,0.00040951799019239843,0.9976517558097839,0.00018570259271655232,0.0011915056966245174,8.663037442602217e-05,6.693548493785784e-05,7.299343997146934e-05,0.00023860538203734905,9.632598812459037e-05,3
0.0010776075,0.014812152,0.98411024,0.00095976784,0.012472308,0.986568,1,2,2,0.4912857142857142,0.08514285714285712,0.11057142857142857,0.645,0.439,0.3685,35,17,0.0014499466633424163,0.41258227825164795,0.432885080575943,0.12279324978590012,0.0017443421529605985,0.0002724258811213076,0.005669266916811466,0.00015288805298041552,0.022450467571616173,4
0.0017733662,0.009791862,0.9884348,0.0023538468,0.017166106,0.9804801,0,0,0,0.5066666666666667,-0.17899999999999996,0.137,0.7210000000000001,-0.033499999999999995,0.30199999999999994,25,6,0.0002008357405429706,0.9978671073913574,6.894622492836788e-05,7.41011681384407e-05,7.97796601545997e-05,6.070717427064665e-05,0.00012054850958520547,0.001099670771509409,0.0004283339367248118,5
0.1606836,0.5931628,0.24615361,0.6432583,0.33751693,0.019224754,0,0,1,0.2476666666666667,-0.167,-0.078,0.507,-0.07300000000000001,0.297,17,6,8.740482735447586e-05,5.607138155028224e-05,6.98370931786485e-05,1.5771813195897266e-05,7.061941869324073e-05,0.0001643600407987833,0.9992432594299316,0.00013271748321130872,0.00016008203965611756,3
0.97978127,0.017888626,0.002330098,0.8760337,0.119797625,0.0041686906,0,2,0,-0.21799999999999997,0.3066666666666667,0.10099999999999999,0.13400000000000004,-0.007999999999999998,0.09066666666666666,10,11,0.7823089361190796,0.20524749159812927,0.0035636029206216335,0.00030858712852932513,0.00013177293294575065,0.00019433161651249975,0.00016034783038776368,0.000977732241153717,0.007107206620275974,3
0.9525837,0.04338647,0.004029879,0.5264015,0.44637543,0.027222967,2,0,2,0.17850000000000002,-0.28049999999999997,-0.18,0.214,-0.262,-0.057999999999999996,11,8,0.0004359754384495318,0.00031131727155297995,6.998112075962126e-05,9.057204442797229e-05,0.9446663856506348,0.0009581270860508084,0.0526573583483696,0.0004991973401047289,0.0003110964607913047,2
0.034162864,0.08706508,0.8787721,0.060382523,0.89598215,0.043635294,0,0,2,0.17742857142857146,-0.11685714285714287,0.05485714285714286,0.266,-0.18,0.134,22,7,6.884755566716194e-05,5.406179479905404e-05,2.4746292183408514e-05,2.2103053197497502e-05,0.00022819025616627187,0.0006266644923016429,0.9983556866645813,0.00046273667248897254,0.00015688358689658344,5
0.690884,0.21669234,0.09242363,0.0016705852,0.027660022,0.9706693,0,2,0,0.2446666666666667,0.3046666666666667,0.152,0.859,0.475,0.332,14,4,0.00793298427015543,0.06718313694000244,0.0006283081602305174,3.626247780630365e-05,0.003527953289449215,0.0009759643580764532,0.0011345335515215993,0.20595987141132355,0.7126209735870361,4
0.017418852,0.08715122,0.89542997,0.0016225175,0.03769033,0.96068716,1,0,2,0.4975,-0.0685,0.27399999999999997,0.6932,-0.13960000000000003,0.40519999999999995,7,15,4.398825694806874e-05,0.00020758723258040845,2.7133999537909403e-05,2.8722883143927902e-05,0.0002677252923604101,0.00016913621220737696,0.9991064667701721,4.0961895138025284e-05,0.00010822663170984015,3
0.055227384,0.25586933,0.68890333,0.0014054707,0.008280705,0.9903138,2,0,0,0.19,0.028222222222222235,-0.0033333333333333487,0.704,0.235,0.17900000000000002,30,9,0.00026630290085449815,0.024514570832252502,0.0015141436597332358,0.000275185564532876,0.00018610787810757756,3.412857040530071e-05,0.0001750437222654,0.9727277755737305,0.00030671776039525867,3
0.9632143,0.030830203,0.0059555476,0.14536,0.49057794,0.36406204,1,1,2,0.926,0.208,0.178,-0.09266666666666666,-0.08977777777777779,-0.16577777777777775,6,27,0.00038061864324845374,0.0013208971358835697,0.0003011794469784945,0.0034325222950428724,0.00045400214730761945,6.935131386853755e-05,0.019438965246081352,4.906941467197612e-05,0.9745534062385559,5
0.10699301,0.8235268,0.069480225,0.003748438,0.020898402,0.9753532,0,0,0,0.32,-0.45399999999999996,-0.0020000000000000018,0.44899999999999995,0.05800000000000005,0.037000000000000005,4,9,0.005312476772814989,0.6201196908950806,0.0014463418629020452,0.00010906961688306183,0.0021232080180197954,0.3304475247859955,0.0015239708591252565,0.038611918687820435,0.0003058693837374449,4
0.03318203,0.13111457,0.83570343,0.6203803,0.30818415,0.07143562,0,2,0,0.5356666666666666,-0.09966666666666667,0.17666666666666667,0.35327272727272735,0.08345454545454543,0.1954545454545455,23,30,0.9765534996986389,0.005711133126169443,0.0033507407642900944,0.012391726486384869,5.5231121223187074e-05,0.0001787912187865004,0.0002032326883636415,0.00020747740927617997,0.001348195131868124,4
0.80831504,0.1749821,0.016702846,0.90072936,0.09000276,0.009267868,0,1,0,0.21000000000000002,-0.09875,0.06574999999999998,-0.18749999999999997,0.16299999999999998,-0.0845,25,9,0.0006743294070474803,0.040526382625103,7.150514284148812e-05,0.002975922077894211,0.0003356809902470559,0.03767989203333855,0.01614992506802082,0.0005478164530359209,0.9010385870933533,3
0.8470155,0.13794261,0.015041806,0.3399784,0.6372823,0.022739226,0,0,2,-0.10142857142857142,0.1722857142857143,-0.002857142857142852,-0.09000000000000001,0.13933333333333334,0.17466666666666664,33,14,8.087854803306982e-05,5.613326356979087e-05,3.0257057005655952e-05,3.534734423737973e-05,0.0007385776843875647,0.001093896571546793,0.9972569346427917,6.993563147261739e-05,0.0006380561972036958,3
0.87299424,0.11816113,0.008844658,0.8990853,0.094018385,0.0068963133,0,0,2,-0.06333333333333334,0.13166666666666668,-0.034999999999999996,-0.3505,0.22650000000000003,-0.14450000000000002,16,12,0.00022005954815540463,0.0001201774284709245,2.036552905337885e-05,2.112312358804047e-05,0.0013040832709521055,0.0008092026109807193,0.9969998002052307,0.00021245423704385757,0.00029271445237100124,3
0.4170303,0.44834125,0.13462846,0.84269106,0.14620112,0.01110778,0,0,1,0.4425,-0.319,0.028499999999999998,0.0,0.0,0.0,12,5,4.053463999298401e-05,0.00017021445091813803,5.517818499356508e-05,2.1141342585906386e-05,3.4896325814770535e-05,7.757941784802824e-05,0.9993748068809509,0.00014793396985623986,7.780591840855777e-05,3
0.84875363,0.13735716,0.013889237,0.77145046,0.18527965,0.04326995,1,0,0,-0.05685714285714286,-0.05142857142857143,-0.1542857142857143,-0.876,0.904,0.056,24,3,0.0002370807487750426,0.9977805018424988,0.00019713066285476089,0.00029790293774567544,8.020296809263527e-05,5.1271970733068883e-05,7.450329576386139e-05,0.0012158200843259692,6.565875810338184e-05,4
0.026930008,0.8227575,0.15031251,0.0032071655,0.04650378,0.950289,0,0,1,0.562,-0.10559999999999999,-0.01200000000000001,0.239,-0.272,-0.13599999999999998,19,7,0.0001723045570543036,9.771231998456642e-05,5.088695615995675e-05,1.2858080481237266e-05,0.0006603902438655496,0.001974940998479724,0.9945953488349915,0.0006109231035225093,0.0018246989930048585,5
0.6727818,0.2920115,0.03520658,0.5399826,0.444473,0.015544388,0,0,2,0.3614285714285714,0.02228571428571428,-0.022285714285714266,-0.53,0.64,-0.574,15,5,6.0996007960056886e-05,6.874302926007658e-05,2.8941052732989192e-05,1.6822201359900646e-05,0.000167555408552289,0.0005221314495429397,0.9988069534301758,0.00020161412248853594,0.00012623607472050935,4
0.4050983,0.46612883,0.12877293,0.6390371,0.33040208,0.030560836,1,0,0,0.061,-0.03,0.07100000000000001,0.2636,-0.026200000000000008,0.1708,16,36,0.25955715775489807,0.06915616989135742,0.05426780506968498,0.10219601541757584,0.0003744239511433989,0.00030900395358912647,0.00015244056703522801,0.009476318024098873,0.5045107007026672,4
0.0013056294,0.008492951,0.9902014,0.0023085459,0.009467226,0.98822427,0,2,0,0.5802857142857143,-0.2037142857142857,0.07371428571428572,0.42833333333333323,0.12283333333333331,0.2036666666666667,13,37,0.8969499468803406,0.08810386061668396,0.001992984442040324,0.0004051983414683491,6.380357081070542e-05,0.0001884249213617295,0.00012685611727647483,0.0005493451608344913,0.011619494296610355,5
0.013181016,0.5124222,0.4743968,0.04566588,0.67156047,0.28277373,0,0,0,0.916,-0.294,0.052,-0.0804,0.024399999999999998,-0.11159999999999999,8,9,0.0010715972166508436,0.8920525312423706,0.0011118365218862891,0.0002091432106681168,7.805346831446514e-05,0.00013196510553825647,0.0006663198582828045,0.10362235456705093,0.0010561025701463223,2
0.036544815,0.26355335,0.6999018,0.2653347,0.39759618,0.33706918,1,0,0,0.42175000000000007,-0.11825,0.17725,0.19920000000000004,0.0896,0.2512,21,13,0.00024621543707326055,0.9988816380500793,6.365708395605907e-05,0.0001336161803919822,7.074941095197573e-05,6.0205715271877125e-05,7.116124470485374e-05,0.00024989608209580183,0.00022273536887951195,4
0.94055426,0.05247814,0.0069675767,0.4905473,0.45323864,0.056214094,1,2,2,0.12453333333333336,-0.27613333333333334,-0.12519999999999998,0.612,-0.15933333333333333,-0.05200000000000001,47,14,6.97416253387928e-05,0.0001055391549016349,2.910087459895294e-05,2.419032716716174e-05,0.000343259540386498,0.0003058592847082764,0.9979477524757385,6.139230390544981e-05,0.0011131020728498697,4
0.25732082,0.6414677,0.10121146,0.08843449,0.4368885,0.47467703,0,2,0,-0.386,0.189,-0.325,0.21400000000000005,-0.08166666666666668,0.026666666666666658,7,18,0.9951897859573364,0.00346028502099216,0.0006167112733237445,0.00012358895037323236,4.4653250370174646e-05,7.547465793322772e-05,8.953073847806081e-05,0.0001540963858133182,0.0002459071693010628,2
0.0015140971,0.010825828,0.9876601,0.065764055,0.87262356,0.061612323,0,0,2,0.20850000000000002,-0.14600000000000002,0.09099999999999998,0.429,0.15000000000000002,0.493,12,3,9.109862003242597e-05,0.00012513715773820877,6.026788832969032e-05,1.7145841411547735e-05,0.0003365416778251529,0.005174012389034033,0.9932546019554138,0.0006386031163856387,0.0003025243349839002,1
0.9587755,0.037650753,0.0035737585,0.5525322,0.43303934,0.0144284675,0,0,2,-0.052,-0.10833333333333334,-0.19200000000000003,-0.198,0.367,-0.04199999999999998,12,5,4.830443867831491e-05,4.319460640545003e-05,2.5322642613900825e-05,2.347954796277918e-05,0.0001379960449412465,0.00024117392604239285,0.9991317391395569,9.157003660220653e-05,0.00025727340835146606,3
0.11686549,0.79381883,0.08931567,0.9620615,0.035829518,0.0021089653,0,0,0,0.5505,-0.28400000000000003,0.030999999999999986,0.6773333333333333,0.3006666666666667,0.204,10,12,0.0008426042622886598,0.9587664604187012,3.8794521969975904e-05,0.001572046079672873,0.001185509841889143,0.02797969989478588,0.003533558687195182,0.0004931097500957549,0.005588177591562271,4
0.93359333,0.060484774,0.005921882,0.9378682,0.055209003,0.0069227833,2,0,1,-0.09399999999999999,-0.17400000000000002,-0.21266666666666664,0.08299999999999999,0.032,-0.237,10,8,0.0005587188643403351,0.0005187820643186569,9.0166118752677e-05,0.00023176161630544811,0.8606452941894531,0.0005324719822965562,0.13642127811908722,0.0007755889091640711,0.00022589768923353404,4
0.0017673799,0.04269382,0.95553875,0.054722566,0.30217364,0.64310384,0,0,0,0.4676666666666667,-0.2813333333333333,0.004999999999999995,0.43,-0.077,0.261,24,2,0.00032404111698269844,0.9961766004562378,0.00023646026966162026,0.0003376927343197167,0.00011834176257252693,3.548983295331709e-05,0.00014325515076052397,0.0025636025238782167,6.451408262364566e-05,3
0.006594543,0.19753136,0.7958741,0.003476014,0.06861667,0.92790735,1,0,0,0.5187999999999999,0.031199999999999995,0.192,0.6053333333333334,-0.34,0.3626666666666667,16,7,0.00021656182070728391,0.0007232978823594749,0.824746310710907,0.15774086117744446,0.001758657512255013,0.004951827228069305,0.00015702183009125292,0.009635991416871548,6.945238419575617e-05,3
0.27811584,0.32803136,0.39385277,0.005367177,0.06919723,0.9254356,0,0,2,-0.010799999999999987,-0.05800000000000001,-0.07599999999999998,0.5820000000000001,-0.0315,0.293,15,13,8.621774759376422e-05,4.190224353806116e-05,3.867448685923591e-05,2.4015758754103445e-05,0.00030854920623824,0.0005415806081146002,0.9985175728797913,6.929395749466494e-05,0.0003721652028616518,5
0.31425154,0.5754069,0.11034158,0.9617612,0.034301344,0.0039374027,1,0,2,0.31371428571428567,-0.19514285714285715,-0.044000000000000004,0.32866666666666666,-0.35933333333333334,-0.272,21,14,5.073061402072199e-05,9.593206777935848e-05,2.7112791940453462e-05,2.2311265638563782e-05,0.00029624660965055227,0.00021794332133140415,0.9990142583847046,5.9632813645293936e-05,0.00021575721621047705,3
0.026191438,0.45244107,0.5213675,0.4229285,0.48707244,0.089999035,0,0,0,0.372,-0.252,-0.011000000000000001,-0.029500000000000012,-0.2255,-0.1705,12,14,0.0005785661051049829,0.0049974024295806885,0.3860624134540558,0.0006642712978646159,0.0009151360718533397,0.000898984435480088,0.0010331987868994474,0.008184843696653843,0.5966651439666748,2
0.017007919,0.17477426,0.8082179,0.0038400479,0.06521128,0.9309487,0,2,0,0.49000000000000005,-0.2786666666666667,0.033833333333333326,0.6556666666666666,-0.38466666666666666,0.13599999999999998,30,13,0.8805868029594421,0.10224126279354095,0.014462893828749657,0.0009690080769360065,0.00010937256593024358,0.0003932695253752172,0.00030321889789775014,0.0006374266813509166,0.00029680319130420685,4
0.69110376,0.29034945,0.018546762,0.1638827,0.5387852,0.2973321,1,2,0,-0.18000000000000002,-0.04000000000000001,-0.06133333333333333,0.09100000000000001,0.067,0.06249999999999997,13,12,0.00511349830776453,0.029651591554284096,0.007173521444201469,0.9562940001487732,0.0009395963861607015,0.00011165525938849896,0.00033332256134599447,8.600873115938157e-05,0.000296841753879562,3
0.015384002,0.25703603,0.72757995,0.007842561,0.055333145,0.9368243,1,0,0,0.19560000000000002,-0.25,0.1948,0.508,0.17933333333333334,0.3873333333333333,14,6,0.00016492225404363126,0.007281165104359388,0.00025804026518017054,5.6596414651721716e-05,0.0002375585027039051,5.528467954718508e-05,0.00010125133849214762,0.9917221665382385,0.00012297603825572878,3
0.5157062,0.41205388,0.07223994,0.8074369,0.1808816,0.011681512,0,0,2,0.1845,-0.09,0.13999999999999999,0.18000000000000002,-0.2373333333333333,0.08933333333333333,13,8,7.330108928726986e-05,0.000155856047058478,3.8705944461980835e-05,1.2029507161059882e-05,0.0001885735837277025,0.0017145007150247693,0.9972342848777771,0.0002344787062611431,0.00034817299456335604,3
0.0018472797,0.049497772,0.948655,0.0012450112,0.0073558055,0.99139917,1,0,0,0.46399999999999997,-0.321,0.075,0.5124000000000001,0.12040000000000002,0.30679999999999996,9,12,0.0001606445584911853,0.0005266754305921495,0.0015093039255589247,0.0001454943121643737,0.00012126422370783985,8.658489969093353e-05,9.325677092419937e-05,0.9972184896469116,0.00013827337534166873,5
0.27983052,0.45904186,0.26112756,0.2722525,0.6219433,0.10580428,0,2,0,0.22866666666666668,-0.05233333333333332,0.16366666666666668,0.5835,-0.155,0.33899999999999997,30,14,0.0025747327599674463,0.0005294533912092447,3.6461591662373394e-05,0.00029114788048900664,0.00019866642833221704,3.7097710446687415e-05,0.00011817982885986567,4.6809305786155164e-05,0.9961673617362976,4
0.3718086,0.4173314,0.21086001,0.34389034,0.59717774,0.058931902,0,0,2,0.18775,-0.11324999999999999,0.06749999999999999,0.19,-0.15200000000000002,-0.13079999999999997,25,17,7.835984433768317e-05,4.5623277401318774e-05,8.235107088694349e-05,1.5273084500222467e-05,0.00014087135787121952,0.0006620896747335792,0.9983571171760559,0.0003254632174503058,0.00029271404491737485,4
0.2224113,0.50125456,0.27633414,0.1808327,0.78669244,0.032474793,0,0,1,0.0,0.0,0.0,-0.009999999999999995,-0.197,-0.04400000000000001,1,5,0.5873411893844604,0.0012086983770132065,0.0009867188055068254,0.0005899445386603475,0.0003391318896319717,0.00512806698679924,0.40341049432754517,0.00036086529144085944,0.0006348655442707241,3
0.0813738,0.7001923,0.21843387,0.47607452,0.45264673,0.07127875,0,0,0,0.4066666666666667,-0.03466666666666666,-0.15733333333333333,-0.08599999999999997,-0.23480000000000004,-0.3788,10,8,0.0032541705295443535,0.8970609307289124,0.0009752609767019749,0.01032867282629013,0.00044973663170821965,6.369520997395739e-05,0.04491443559527397,0.03895454853773117,0.003998516593128443,4
0.45490953,0.50471026,0.040380184,0.08843449,0.4368885,0.47467703,0,2,0,0.44499999999999995,-0.5720000000000001,-0.0395,0.21400000000000005,-0.08166666666666668,0.026666666666666658,14,18,0.9951897859573364,0.00346028502099216,0.0006167112733237445,0.00012358895037323236,4.4653250370174646e-05,7.547465793322772e-05,8.953073847806081e-05,0.0001540963858133182,0.0002459071693010628,2
0.6025453,0.3012194,0.09623525,0.5618496,0.41434902,0.02380136,2,0,2,-0.11479999999999997,-0.1856,-0.304,0.23720000000000002,-0.13000000000000003,-0.11599999999999999,14,13,0.00016958420746959746,0.000556353887077421,3.505439963191748e-05,0.00011879985686391592,0.9898204803466797,0.0001898619084386155,0.008754870854318142,0.0002369411231484264,0.00011793909652624279,4
0.884005,0.10706978,0.008925141,0.8558467,0.12302211,0.021131178,2,0,0,0.388,0.082,0.434,0.166,-0.20900000000000002,-0.344,6,6,0.00014568919141311198,0.0007190467440523207,3.0714527383679524e-05,5.377920388127677e-05,0.9981619715690613,0.00010036312596639618,0.00028505519730970263,0.0004668763722293079,3.6485183954937384e-05,4
0.7969561,0.17259026,0.030453613,0.015984446,0.6872349,0.29678074,0,2,0,0.6113333333333334,-0.19400000000000003,0.2373333333333333,0.456,-0.318,0.07066666666666666,13,11,0.9962207674980164,0.0009739978122524917,0.0018087623175233603,0.00043742527486756444,3.4515451261540875e-05,0.0001815828582039103,9.246401896234602e-05,8.681594772497192e-05,0.00016362489259336144,3
0.0032406924,0.044941444,0.95181787,0.27569073,0.46913245,0.25517678,0,2,0,0.34700000000000003,-0.23199999999999998,0.05149999999999999,0.06240000000000001,0.16440000000000002,0.10520000000000003,23,13,0.0003228878485970199,0.998267412185669,0.00016726490866858512,0.000573782657738775,8.08483237051405e-05,2.687097185116727e-05,7.912549335742369e-05,0.00028783417656086385,0.00019398293807171285,5
0.03751877,0.7369952,0.22548606,0.0027300871,0.03217466,0.9650953,1,0,0,-0.018999999999999996,-0.267,-0.259,0.48933333333333334,0.07333333333333335,0.262,9,7,0.00047559227095916867,0.996934175491333,0.00022257135424297303,0.00019002547196578234,9.625551319913939e-05,4.278610140318051e-05,6.224272510735318e-05,0.0018961916211992502,8.022807742236182e-05,4
0.6156436,0.3527365,0.031619884,0.91337764,0.07959084,0.007031611,1,0,2,0.6926666666666667,0.11466666666666665,-0.22666666666666668,-0.16899999999999998,0.31,-0.304,9,8,4.4755612179869786e-05,7.840768375899643e-05,1.622273885004688e-05,3.202052175765857e-05,0.0002458272210787982,0.0004289525095373392,0.9988752007484436,6.06709327257704e-05,0.0002180423034587875,3
0.0012147427,0.011001551,0.98778373,0.089287534,0.8649555,0.04575702,0,0,2,0.5524444444444445,-0.012444444444444445,0.13244444444444448,0.739,0.184,0.54,21,8,5.66052294743713e-05,3.942324474337511e-05,1.9120479919365607e-05,2.7545545890461653e-05,0.00021551483951043338,0.0004182355187367648,0.9986841082572937,0.00017270891112275422,0.00036674769944511354,4
0.49348125,0.48300773,0.023511069,0.74307543,0.20597088,0.05095368,0,0,0,0.074,0.146,0.302,-0.17766666666666667,0.21166666666666664,-0.155,11,11,0.0016090109711512923,0.99272620677948,0.00016706138558220118,0.00011684996570693329,0.00012413279910106212,4.8040452384157106e-05,6.0435442719608545e-05,0.0017512375488877296,0.0033971022348850965,4
0.018250192,0.35761565,0.6241342,0.0022518854,0.06022445,0.9375236,0,0,0,0.15,-0.097,0.045499999999999985,0.62,-0.30300000000000005,-0.172,11,8,0.0006969085661694407,0.0009125380893237889,0.9833565950393677,0.0010793550172820687,0.00020322290947660804,0.000404758146032691,0.00019377226999495178,0.012867672368884087,0.0002850958553608507,3
