conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:10119_conv:20238,Everyone wanted to go skydiving. But I was pretty sure my chute wouldn't release and I would plunge to the ground.,apprehensive,I am pretty sure that my greatest fear is my chute not releasing and plunging through the sky into the ground. Oh well you only live once.,haha_comma_ that is true but you can also live with your feet on the ground!,1,1
hit:10187_conv:20375,I had a job interview one time that was very important for me! I prepared as best I could and wen!t in to the interview feeling great about it.  I truly felt I would ace it,confident,I had a job interview that was very important to me once,Did you go for the interview?,3,1
hit:10187_conv:20375,I had a job interview one time that was very important for me! I prepared as best I could and wen!t in to the interview feeling great about it.  I truly felt I would ace it,confident,yes_comma_ I prepared as best I could and I really felt that I aced it!  Sure enough I ended up getting the jon,Thats lovely_comma_congrats,3,3
hit:10235_conv:20471,We saw a driver throw out a little kitten out of a window We picked up the kitten and brought him home. He's been out pet since then and is a great cat.,caring,He was such a sweet kitten. We had him for years. He is gone now and miss him still.,Feels bad_comma_ hope you have someone to talk about it with!,3,3
hit:10235_conv:20471,We saw a driver throw out a little kitten out of a window We picked up the kitten and brought him home. He's been out pet since then and is a great cat.,caring,Long time ago_comma_ we saw a driver throw a kitten out of his car window. We picked him up and brought him home.,That is so nice of you_comma_ I would have chased down the car_comma_ but you did the right thing,3,3
hit:10237_conv:20475,One time my dog got run over by a car. He had been playing outside with my brother and his friends.,devastated,Yeah. He did not survive. I really miss him,Hope everything gets better soon,1,2
hit:10237_conv:20475,One time my dog got run over by a car. He had been playing outside with my brother and his friends.,devastated,My dog got hit by a car.,Really? I am so sorry to hear that,1,1
hit:1023_conv:2046,The first time I went on a date made me feel very awkward,embarrassed,Hi_comma_ the first time  went on a date made me feel very awkward,Why did it make you feel awkward?,3,2
hit:1023_conv:2046,The first time I went on a date made me feel very awkward,embarrassed,WEll_comma_ I did not want to let my family know as my brother would annoy me about it. So the only clean clothes I had were like a tracksuit,Oh_comma_ well I am sure the date was just happy you were there!,3,3
hit:10240_conv:20480,My friend is on her third vacation this year and now she's on a cruise. I have not been on any vacation this year.,jealous,A big fat ZERO! I need one now! Haha!,Me too_comma_ maybe our wish will come true only time will tell.,3,2
hit:10240_conv:20480,My friend is on her third vacation this year and now she's on a cruise. I have not been on any vacation this year.,jealous,My friend is on her third vacation this year and now she is on a Hawaii cruise!,Boy o-boy bet she is having the time of her life. How many vacations have you taken this year?,3,3
hit:1029_conv:2058,I've written a competitive exam last week. The result will be announced tomorrow. I hope to get a good rank in it.,hopeful,It is competitive exam and the last level. one step to go to get a government job.,Well_comma_ best of luck_comma_ I am sure you did awesome!,3,3
hit:1029_conv:2058,I've written a competitive exam last week. The result will be announced tomorrow. I hope to get a good rank in it.,hopeful,Tomorrow the results will be announced. Awaiting eagerly!,The results for what?,3,1
hit:10301_conv:20603,My son was extremely sick_comma_ but I had to be at work so I had to leave him with my mother in law,trusting,Much better_comma_ and I knew she would take good care of him,It is wonderful you had someone like your mother to help!,2,3
hit:10301_conv:20603,My son was extremely sick_comma_ but I had to be at work so I had to leave him with my mother in law,trusting,My son was extremely sick but I had to be at work that day so I had to leave him with my mother in law,That sounds awful. I hope he is better now!,2,2
hit:10370_conv:20741,Once I was working on a big project with a bunch of people and made a mistake. One of the other people working on the project covered for me even though they didn't need to.,trusting,I have never had that happen before either. It was a hostile environment and he certainly did not have to help me_comma_ but he did. I have tried to be more like that since then.,i wonder if he has a crush on you or wants something in return,2,1
hit:10370_conv:20741,Once I was working on a big project with a bunch of people and made a mistake. One of the other people working on the project covered for me even though they didn't need to.,trusting,Yes_comma_ it did.,glad to hear it. i hope it is only grown since then,2,3
hit:10371_conv:20742,I lost a job I had for many years. I wasn't sure what I would do_comma_ but I felt things would work out,trusting,Well_comma_ actually I did end up getting a job that I like!,That is wonderful! I hope you find fulfillment and a sense of purpose {not to mention a chunky wallet haha},3,3
hit:10371_conv:20742,I lost a job I had for many years. I wasn't sure what I would do_comma_ but I felt things would work out,trusting,I was very disappointed that I was let go of a job I had had for years,I am sorry to hear that. Did they give you a severance package? Also_comma_ Do you have prospects for a future position?,3,3
hit:10415_conv:20831,I changed out my car's thermostat the other day. After watching a Youtube video on how to do it I felt assured I could do it myself.,confident, I did some maintenance on my car and learned how to change out the thermostat. It was very easy using Youtube as guidance!,it is insane how Youtube and the internet overall are so helpful!,3,3
hit:10415_conv:20831,I changed out my car's thermostat the other day. After watching a Youtube video on how to do it I felt assured I could do it myself.,confident,Seriously! I would not have never learned this stuff and would of had to spend hundred of dollars at a repair shop!,that is so insane right? glad you did it yourself!,3,3
hit:10419_conv:20839,I was angry at my friend's attitude towards me,annoyed,They dont worth my time,Sure your worth your time. do not be so down on yourself.,1,1
hit:10419_conv:20839,I was angry at my friend's attitude towards me,annoyed,They always neglt me,who does and that is mean of them.,1,1
hit:10437_conv:20875,My cat likes to sleep under the covers with me a night.  He comes up and pulls at the blankets until I let him in and then curls up and sleeps by my side. ,content,My cat is such a comfort.  He likes to sleep under the covers with me.  ,That is awesome!  I have 5 cats.  They are pretty snobbish and only 2 like to cuddle.,3,3
hit:10437_conv:20875,My cat likes to sleep under the covers with me a night.  He comes up and pulls at the blankets until I let him in and then curls up and sleeps by my side. ,content,We do the best for them_comma_ even if it is not what we want.,I am glad you have a cuddly fur-baby!,3,3
hit:10437_conv:20875,My cat likes to sleep under the covers with me a night.  He comes up and pulls at the blankets until I let him in and then curls up and sleeps by my side. ,content,Same.  I got his out of an old detective novel.  ,I recently had to surrender 1_comma_ we had six before.  But he was being bullied by the others.,3,1
hit:10445_conv:20890,the questions  i knew they would be coming up,anticipating,yup! defiently_comma_ i am so amazing ,Do not get too cocky but enjoy your victory you deserve it.,3,2
hit:10445_conv:20890,the questions  i knew they would be coming up,anticipating,I did so well in that biology exam haha_comma_ i anticipated those questions to come up i was so ready,Good for you. Being prepared is always better than the alternative.,3,3
hit:10452_conv:20904,My daughter moved out and now I'm all alone. I feel so isolated and to myself these days I don't know what to do.,lonely,Yes about once a week_comma_ sometimes more. She just went off to college so she lives out of state.,That is sad_comma_ but it is wonderful that you are able to ,3,3
hit:10452_conv:20904,My daughter moved out and now I'm all alone. I feel so isolated and to myself these days I don't know what to do.,lonely,These days I feel so isolated and alone. My daughter moved out so it is only me these days.,That is a hard stage of life that I am not looking forward to! Do you get to talk to her often?,3,3
hit:10543_conv:21087,I was horrified when my dog died a few weeks ago. He was one of my best companions!,devastated, He was a loving dog. Probably! I would love to get a Labrador Retriever. ,Those are awesome dogs_comma_ I have known quite a few in my life. Well whenever you are ready I think it will be a perfect match.,2,3
hit:10543_conv:21087,I was horrified when my dog died a few weeks ago. He was one of my best companions!,devastated,Recently_comma_ my dog died. It was so heartbreaking. We had him since 2010.,Oh no that would make him quite young. I am so sorry! Do you have plans for another one when you are ready?,2,3
hit:10550_conv:21100,I really enjoy going out and skating with my kids in the evening. Its the most fun part of my day.,content,It can be scary some times_comma_ but its worth it.,Is it though? haha. If you can do it without falling down then you are doing better than me. Probably a good bonding experience i would imagine.,3,3
hit:10550_conv:21100,I really enjoy going out and skating with my kids in the evening. Its the most fun part of my day.,content,I try to skateboard with my kids everyday. They love it_comma_ and it makes me feel young again.,Wow_comma_ very cool. The last time i tried to skateboard i almost broke my tailbone. props to you though!,3,3
hit:1066_conv:2132,Doing pretty good at work today. Feeling like things are going my way.,content,Thanks. Yeah_comma_ just started the job a month ago. Finally starting to get the hang of it. I work in construction.,good paying job and keeps you active! ,2,3
hit:1066_conv:2132,Doing pretty good at work today. Feeling like things are going my way.,content,Doing pretty good at work today. Feeling like things are going my way.,thats awesome_comma_ love the positive vibes. good for you! ,2,3
hit:10694_conv:21388,One time I wanted to eat at Burger King_comma_ but then I remembered that I was loyal to Mcdonalds,faithful,One time I wanted to eat at Burger King_comma_ but then I remembered that I was loyal to Mcdonalds,I hate burger king! McD's all the way,1,2
hit:10694_conv:21388,One time I wanted to eat at Burger King_comma_ but then I remembered that I was loyal to Mcdonalds,faithful,Your dam right! Even if the food is small_comma_ it tastes so good!,Adding mac sauce to a cheeseburger is a game changer,1,3
hit:10705_conv:21410,I can definiely count on my best friend for anything,trusting,It is. Do you?,my best friend is my boyfriend. So I share everything with him,3,3
hit:10705_conv:21410,I can definiely count on my best friend for anything,trusting,I can definiely count on my best friend for anything,That is good you have someone to share your happiness and problems with,3,3
hit:10714_conv:21429,I was expecting a important mail. ,anticipating,It was not really really important. Maybe third-tier important.,Oh_comma_ then its okay,2,1
hit:10714_conv:21429,I was expecting a important mail. ,anticipating,I was expecting a important mail. I had to wait for a month.,Wow! Must have been really really important,2,2
hit:10843_conv:21686,I remember how very strong I felt when I proposed to my wife that she would accept and make me very happy,confident,I was rather cheesy and proposed to her on christmas,I bet it was really special though! Christmas is such a beautiful time of year. When are you getting married?,3,3
hit:10843_conv:21686,I remember how very strong I felt when I proposed to my wife that she would accept and make me very happy,confident,When I proposed to my wife I knew she was going to say yes I just felt it,Aw. When you know_comma_ you know. How did you do it?,3,3
hit:10877_conv:21754,My favorite cake stand was stolen.,sad,Yes_comma_ it was a moving company we hired_comma_ but I did not have a way to prove it.,Did they take anything else?,2,1
hit:10877_conv:21754,My favorite cake stand was stolen.,sad,My favorite cake stand that my aunt gave me was stolen.,That is a shame. Do you know who stole it?,2,3
hit:10938_conv:21876,When my kid didn't get off of the bus yesterday,apprehensive,Yes_comma_ I know. I am glad I had a car so that I could go pick him up_comma_ but it is so scary at first. And then when I got to the school_comma_ having to wait for them to tell me where he was was so nerve wracking!,Oh I can imagine! Glad everyone is ok!,3,2
hit:10938_conv:21876,When my kid didn't get off of the bus yesterday,apprehensive,Yesterday was the first day of school for my kids. It was also the first day of pre-k for my 4 year old. He was supposed to ride the bus home_comma_ but when the bus got here_comma_ he was not on it!,Oh no!! Haha. The first days of school can be so hectic! But soon the routine will set in again and all will be good. :),3,3
hit:10972_conv:21944,I trust my own intuitions when it comes to my health.,trusting,I trust the way my body feels to know if I am generally healthy or not,Usually it will let you know if something is wrong. Part of how we are designed! ,3,2
hit:10972_conv:21944,I trust my own intuitions when it comes to my health.,trusting,Exactly! The human body is interesting!,It is_comma_ everything has to be balanced just right_comma_ or else we feel it.,3,3
hit:10976_conv:21953,While I was walking to class yesterday_comma_ I tripped over some loose bricks and fell down.  The ground was wet from rain_comma_ so I was filthy when I got up.  I wasn't physically hurt_comma_ but my ego was.,embarrassed,While I was walking to class yesterday_comma_ I tripped over some loose bricks and fell down. The ground was wet from rain_comma_ so I was filthy when I got up.,Oh no! So I guess you had to stay that way til you got to go home?,1,2
hit:10976_conv:21953,While I was walking to class yesterday_comma_ I tripped over some loose bricks and fell down.  The ground was wet from rain_comma_ so I was filthy when I got up.  I wasn't physically hurt_comma_ but my ego was.,embarrassed,Yeah_comma_ I unfortunately had to go to class that way. I was not physically hurt_comma_ but my ego definitely was.,Well_comma_ I am glad you did not hurt yourself at least.,1,3
hit:11012_conv:22024,It was a gorgeous morning today_comma_ the sun was shining as I walked my dogs and I'm still on summer holdiays.,grateful,Today! Yikes! Not till September 4th up here.,This is the earliest they have ever started here.,3,3
hit:11012_conv:22024,It was a gorgeous morning today_comma_ the sun was shining as I walked my dogs and I'm still on summer holdiays.,grateful,It was a gorgeous morning today_comma_ the sun was shining as I walked my dogs and I am still on summer holdiays.,That is great! How many dogs do you have?,3,3
hit:11019_conv:22039,They arrested 9 people at a nearby farm for animal cruelty and they are already out on bond!,furious,Wow! It makes me sad how people can be so cruel to animals that do not have the ability to fight back. The rescue shelters here have been working overtime to get things straightened out at that farm.,I could chat with you all day! We have a lot in common- I feel the same way. Keep chatting? Poor rescue animals. ,3,3
hit:11019_conv:22039,They arrested 9 people at a nearby farm for animal cruelty and they are already out on bond!,furious,They arrested 9 people at a nearby farm for animal cruelty and they are already out of jail on bond!,Oh_comma_ that is not right. I have a rescue dog_comma_ she had a litter of puppies at a puppy mill before she was a year.,3,3
hit:11141_conv:22282,My mom recently figured out how to use a dual monitor set up with her work computer. I was really surprised because she's not the most tech-savvy person in the world. I told her I was proud of her for figuring it out!,impressed,She is. She is not very tech-savvy so I was shocked she figured it out!,I can see where you would be shocked. I am happy for her.,3,3
hit:11141_conv:22282,My mom recently figured out how to use a dual monitor set up with her work computer. I was really surprised because she's not the most tech-savvy person in the world. I told her I was proud of her for figuring it out!,impressed,My mom recently figured out how to use a dual monitor set up at work! I told her I was proud of her.,That is awesome. I bet she is so excited.,3,3
hit:11159_conv:22319,I was walking on the road and I fell,ashamed,Yes! My knee hurt like crazy_comma_ someone had to help me up and offered to call an ambulance.,Wow! Did you have to go to the doctor?,3,1
hit:11159_conv:22319,I was walking on the road and I fell,ashamed,I was walking on the road_comma_ hurrying and I slip and fell. There were several people on the road. I felt really bad.,Were you hurt?,3,1
hit:11180_conv:22360,I applied for a job and thought I was going to get the position. They called and told me that the position had already been filled. I was devastated. ,devastated,I just received a phone call that I did not get the job I applied for. I am devastated.,Aww what a bummer! I am sorry to hear that_comma_ there are plenty of more jobs out there though_comma_ keep trying!,3,3
hit:11180_conv:22360,I applied for a job and thought I was going to get the position. They called and told me that the position had already been filled. I was devastated. ,devastated,I know. I just really wanted this one. It would have been doing something I really enjoy doing.,That does make such a difference_comma_ a job that you enjoy,3,3
hit:11186_conv:22372,I went to a wedding the other night. I had on a beautiful fake tan_comma_ new dress_comma_ and some cute heels. I felt so amazing. It's been a LONG time since I felt like I wasn't a slob.,confident,Thank you! I feel like a slob lately.,It is ok_comma_ just try your best to remind yourself how beautiful you are and practice self-care as a habit.,3,3
hit:11186_conv:22372,I went to a wedding the other night. I had on a beautiful fake tan_comma_ new dress_comma_ and some cute heels. I felt so amazing. It's been a LONG time since I felt like I wasn't a slob.,confident,I went to a friend's wedding this weekend!,Was it a lot of fun?,3,2
hit:11209_conv:22419,I met a stranger who offered me a ride to go to work,trusting,I was on my way to work and I met a stranger who offered me a ride to work.,Well that was nice.  Do you normally walk?,3,3
hit:11209_conv:22419,I met a stranger who offered me a ride to go to work,trusting,No I do not usually walk but that day my car was in the shop.,Have you stayed in contact with the person that gave you a lift?,3,3
hit:11228_conv:22456,Oh my gosh_comma_ I got home from the store and realized I forgot to pay for my dog food!!,ashamed,I just do not know what to do. I was in such a rush. Should I go back?,No just go ahead and keep going.  It will be fine.,1,2
hit:11228_conv:22456,Oh my gosh_comma_ I got home from the store and realized I forgot to pay for my dog food!!,ashamed,Ahhh good point,Yeah. You are smooth. You can do it no problem.,1,3
hit:11228_conv:22456,Oh my gosh_comma_ I got home from the store and realized I forgot to pay for my dog food!!,ashamed,Are you sure? What if they got me on camera and accuse me of stealing next time I go in? It is my regular store.,If they would have had you on camera_comma_ they would have already come after you for it. I would not worry about it.,1,3
hit:11285_conv:22570,I went to the dentist yesterday to have a cavity filled. I was extremely nervous about going after being told that it was close to my nerve.,anxious,Yes I had to get a filling in my very back tooth. THe dentist said I had a very deep cavity and to raise my hand if I started to feel anything because it was very close to my nerve. I was scared the whole time.,That sounds scary! I always avoid going to the dentist until I absolutely have to. I know that is pretty bad!,3,3
hit:11285_conv:22570,I went to the dentist yesterday to have a cavity filled. I was extremely nervous about going after being told that it was close to my nerve.,anxious,I had a dentist appointment yesterday. I hate going to the dentist!,I understand that completely! Did you have to get any work done?,3,2
hit:1129_conv:2259,I was feeling good before a math test. I knew I was going to do well because I studied all night,confident,I felt like I was going to do well on a test. I studied all night,How did you do?,1,2
hit:1129_conv:2259,I was feeling good before a math test. I knew I was going to do well because I studied all night,confident,I did very well and I knew I would,That is great! Congrats!,1,3
hit:11325_conv:22651,i do love my pet doggy_comma_ she is a treat to have,caring,i do love my pet doggy_comma_ she is a treat to have,That is so sweet. What is her name?,3,3
hit:11325_conv:22651,i do love my pet doggy_comma_ she is a treat to have,caring,Angie_comma_ i like to give her a warm bath_comma_ dress her in her doggy clothes and give her a doggy treat,I can just imagine she sleeps in your bed sometimes. I love dogs_comma_ I would like to have a dog someday.,3,3
hit:11327_conv:22655,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.,faithful,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.,Thats awesome! Have you been scheduled for an interview yet?,2,3
hit:11327_conv:22655,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.,faithful,I was_comma_ I go in next Tuesday. I am pretty excited for them to give me the job.,I would be too! I hope everything goes well with it!,2,3
hit:11340_conv:22680,A few weeks ago a tire on my car blew while i was driving it on the highway.,afraid,Thankfully no_comma_ I was able to control it until I got it off the road to the side.,That has happened to me before too. The car started swaying side to side from the rear tires but I just took my foot off the gas and let the car do what it wanted until I was able to stop. So scary! I know how you feel.,1,3
hit:11340_conv:22680,A few weeks ago a tire on my car blew while i was driving it on the highway.,afraid,So a few weeks ago a tire on my car blew while i was driving it on the highway.,Oh no! What happened? Did you get into an accident?,1,3
hit:11396_conv:22793,My mom yelled at my girl friend for something that wasn't worth yelling about.,angry,She yelled at my girl for something stupid. I was pissed.,Sometimes our mothers forget_comma_ that you are adult and thats not her child.,3,1
hit:11396_conv:22793,My mom yelled at my girl friend for something that wasn't worth yelling about.,angry,Yes! My mom is crazy.,Arent they all!,3,1
hit:1140_conv:2280,I was watching a YouTube video yesterday of some Asian guy chopping down a full grown banana tree with just Muay Thai kicks...it was pretty awesome,impressed,I saw a video of an Asian guy chopping down a banana tree with leg kicks..it was pretty insane,That is really weird_comma_ did he actually knock the tree down and how thick was the tree?,3,3
hit:1140_conv:2280,I was watching a YouTube video yesterday of some Asian guy chopping down a full grown banana tree with just Muay Thai kicks...it was pretty awesome,impressed,It was a full grown banana tree.  Before that he was kicking steel street sign posts and bending them out of shape...then he moved onto the banana tree and cut through it like butter!,I wonder how long it would take him to kick through a large and wide tree.,3,3
hit:11426_conv:22853,I found a dead racoon in my shed. I must have been there for a few weeks,disgusted,I got a bag to clean up the body and i buried him_comma_,Aww. I wonder how he died.. poor raccoon. Even if they are sneaky little creatures_comma_ it is pretty sad.,3,3
hit:11426_conv:22853,I found a dead racoon in my shed. I must have been there for a few weeks,disgusted,I went into my shed to clean it and i found a dead raccoon,Oh gosh. That is awful... sorry you had to experience that. What did you do after finding it?,3,3
hit:11445_conv:22891,I went out to eat one time_comma_ and had a huge hair in my food. It was baked into a ravioli.,disgusted,There was a hair baked into one of my raviolis _comma_ super long and not mine at all.,Oh that is so gross! I would have sent it back too,3,2
hit:11445_conv:22891,I went out to eat one time_comma_ and had a huge hair in my food. It was baked into a ravioli.,disgusted,I had to send back my food at a restaurant last week.,What was wrong with it?,3,2
hit:11449_conv:22899,My dog got attacked by a cougar_comma_ I think she was protecting me_comma_ I was so scared.,terrified,Such a good doggo!,I will bring you both something special next time I am over. So glad you had her there. Wish she did not get hurt though.,3,3
hit:11449_conv:22899,My dog got attacked by a cougar_comma_ I think she was protecting me_comma_ I was so scared.,terrified,I am alright_comma_ She had to get about 60 stiches under her legs and near her neck. She got so many treats_comma_ and is doing just fine_comma_ if not a little wary of cats.,Omg. I am glad you are both ok. That had to be scary. She deserves extra love. What a good dog.,3,3
hit:1144_conv:2288,my cousin had a heart cath and the surgeon sent for me to come to the operating room.,anxious,Awhile back I was taking a relative to get a heart cath. The surgeon sent for me to enter the operating room.,Is your relative okay now?,3,1
hit:1144_conv:2288,my cousin had a heart cath and the surgeon sent for me to come to the operating room.,anxious,oh yes_comma_ thank you for asking. other family members just got a call and told them everything went ok. Kind of scary when I was sent for.,It must have have been. Glad they are okay now.,3,3
hit:11460_conv:22920,My girlfiriend told me she is going to meet up with a boyfriend from when she was a kid.,trusting,So my girlfriend is meeting up with a boyfriend she has when she was 16,Oh boy_comma_ you okay? How does that make you feel?,3,2
hit:11460_conv:22920,My girlfiriend told me she is going to meet up with a boyfriend from when she was a kid.,trusting,Im fine I know she would never do anythig to hurt me,Absolutely! Trusting your partner is so important.,3,3
hit:11481_conv:22162,I accomplished a great deal of work today.,content,Its especially important to me as well.,Now you can relax and enjoy the rest of your day.,3,3
hit:11481_conv:22162,I accomplished a great deal of work today.,content,I accomplished a great deal of work today.,That is good_comma_ it is nice to be proud of the work you have done!,3,3
hit:11578_conv:23157,I work for a company and we just found out the the person who works in our accounting department has been stealing money from us for years. It is revolting.,disgusted,Yes_comma_ it just makes me sick to my stomach. You think you know someone but the whole time they are stealing you blind. I do not get some people,Yeah_comma_ me either. Hopefully they regret what they did and are able to learn something from this.,2,3
hit:11578_conv:23157,I work for a company and we just found out the the person who works in our accounting department has been stealing money from us for years. It is revolting.,disgusted,We just found out the person working in our accounting department has been stealing money from our company for years.,Yikes! That is terrible! What a awful thing to do! I am glad he finally got busted! Wow_comma_ for years_comma_ huh?,2,3
hit:11618_conv:23237,My family threw me a suprise party and i felt so happy!,grateful,It was. I had an overwhelimg feeling of joy. I really love my family.,It sounds like you have a great family!,3,3
hit:11618_conv:23237,My family threw me a suprise party and i felt so happy!,grateful,My family threw a suprise get together for me!,That must have been so fun!,3,2
hit:11669_conv:23338,I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!,confident,I felt super prepared and I ended up getting the job just last Thursday!,WOWZA! Congrats! Is it a job you can build a career out of.,2,3
hit:11669_conv:23338,I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. I was so ready_comma_ and I ended up getting the job!,confident,In a way yes and no. I am teaching online_comma_ and my major in University is Education at the moment. So it helps me in school_comma_ and looks good on a CV for a full-time teacher position in an actual school someday in the future.,Oh thats good! Thanks for teaching. :),2,3
hit:11740_conv:23481,I'm furious_comma_ my cell phone bill this month is 200 dollars more than last months.  For no reason!,furious,That is what I will be doing next thing tomorrow_comma_ they did not even give me a reason!,Phone companies are notorious for this. I hope you are able to resolve.,3,3
hit:11740_conv:23481,I'm furious_comma_ my cell phone bill this month is 200 dollars more than last months.  For no reason!,furious,I am furious_comma_ my cell phone bill this month is 200 dollars more than last months.,Wowza_comma_ did you call to complain?,3,1
hit:11741_conv:23482,I was holding my brother's newborn earlier today... I held them up a little bit_comma_ with them facing down at me_comma_ and they puked all over me. Pretty cool. Can't get the smell of baby vomit out of my nose.,disgusted,"""Yeah_comma_ it was kind of a wake-up call_comma_ since I am of the age to have children. Like_comma_ """"Well_comma_ this is what I have to look forward to."""" I am not wild about the idea of having to deal with getting little sleep and having to deal with their bodily fluids. But I know it will make my wife happy.""",It is definitely  a lot of work_comma_ but it is the best type of work I have ever done.,2,3
hit:11741_conv:23482,I was holding my brother's newborn earlier today... I held them up a little bit_comma_ with them facing down at me_comma_ and they puked all over me. Pretty cool. Can't get the smell of baby vomit out of my nose.,disgusted,I was holding my brother's newborn earlier today... I held them up a little bit_comma_ with them facing down at me_comma_ and they puked all over me. Pretty cool. Cannot get the smell of baby vomit out of my nose.,I have had that happen to me many times.,2,1
hit:11754_conv:23508,My friend just bought a car that I have been trying to afford for months!,jealous,Its a Tesla. I am beyond envious of him. It might take me another 3 years before I can buy one.,Those are nice cars_comma_ but keep working_comma_ it will come in due time,3,3
hit:11754_conv:23508,My friend just bought a car that I have been trying to afford for months!,jealous,My friend just bought a car that I have been trying to afford for months!,What car is it?,3,1
hit:11774_conv:23548,I hesitated before getting on the rollercoaster.,apprehensive,I hesitated before getting on the rollercoaster because it looked so scary! ,im terrified of rollercoasters,3,1
hit:11774_conv:23548,I hesitated before getting on the rollercoaster.,apprehensive,Same. But the thrill that you feel is worth the terror and tension! ,i agree_comma_ i just get on and close my eyes,3,2
hit:11867_conv:23734,ate all the cake,guilty,my mother got a big cake and left it in the fridge for us to eat later_comma_ i selfishly took it all upstairs and closed my door and ate all of it while watching anime,Oh wow_comma_ the whole cake? Has she found out yet? Was she mad?,2,1
hit:11867_conv:23734,ate all the cake,guilty,she has not yet_comma_ we are suppose to have it later tonight_comma_ but how disappointed she will be when she comes back from work and sees that the cake has been entirely devoured by me...,If you can and have time_comma_ I would try to get a quick replacement and explain to her. Maybe she will understand.,2,3
hit:11868_conv:23736,Saturday morning and its a great day to be alive! I am anxious for what today has to bring me.,anticipating,It is a wonderful Saturday morning and I am so anxious to see what today has to offer!,I think that is a wonderful attitude to have!,3,3
hit:11868_conv:23736,Saturday morning and its a great day to be alive! I am anxious for what today has to bring me.,anticipating,Thank you_comma_ I am starting the day fishing and I am hopeful that the fish are biting.,I hope they are as well. I do love some fishing.,3,3
hit:11928_conv:23857,I was spending a night over with my girlfriend at her mom's house. While she was sleeping I ended up having sex with her mom.,ashamed,I was spending a night over with my girlfriend at her mom's house & things ended up happening between her mom & I.,what ended up happening?,2,1
hit:11928_conv:23857,I was spending a night over with my girlfriend at her mom's house. While she was sleeping I ended up having sex with her mom.,ashamed,I recently had an experience that I need to get off my chest.,go on! tell me about it_comma_ let us hear it,2,1
hit:11928_conv:23857,I was spending a night over with my girlfriend at her mom's house. While she was sleeping I ended up having sex with her mom.,ashamed,While my girlfriend was sleeping we ended up having sex.,that is so disgusting you are disgusting,2,1
hit:11942_conv:23885,avoided placing an order,apprehensive,it just did not seem secure,Yikes. Did you end up placing the order?,3,1
hit:11942_conv:23885,avoided placing an order,apprehensive,i was going to place an online order for a tshirt_comma_ but the site was really sketchy,What was sketchy about it?,3,1
hit:11964_conv:23928,I wish they would bring back VCRs.,nostalgic,I like the fact you ha to rewind after viewing.,I liked going to Blockbuster picking out movies.,1,3
