conv_id,context,prompt,speaker_utterance,listener_utterance,exchange_number,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,speaker_emotion,listener_emotion,mimicry,empathy
hit:4997_conv:9994,trusting,I took my boots off after a long day of working outside and MAN_comma_ the smell!,I worked all day in the sun and did not put socks on before putting my boots on. Boy did I regret that later in the day when I took them off!,Oh man_comma_ did you put your socks on after you put your boots on? That must of been awkward getting your socks dirty.,1,0.6637203,0.26790035,0.06837926,0.8329288,0.1562326,0.010838633,0,0,2,0.1437142857142857,-0.20685714285714285,-0.08142857142857143,-0.16624999999999998,-0.182,-0.2015,32,23,4.3699303205357864e-05,8.925656584324315e-05,1.5067216736497357e-05,2.787318589980714e-05,0.0002429027808830142,0.00024709859280847013,0.9989162683486938,7.431261474266648e-05,0.00034346472239121795,ashamed,disgusted,0,5.0
hit:12048_conv:24096,anticipating,I cannot wait till tonight. I am going to a tattoo event,They can be addiciting,I know. I have a friend who has both arms covered.,2,0.5246635,0.43459034,0.040746137,0.0364441,0.71113217,0.25242376,0,2,0,0.324,-0.28,-0.092,0.4168,-0.2848,0.19319999999999998,4,11,0.9975169897079468,0.0005531638162210584,0.0010103543754667044,0.0003791357157751918,3.3214953873539343e-05,8.629471267340705e-05,9.69924803939648e-05,9.242739179171622e-05,0.00023152123321779072,proud,trusting,1,2.0
hit:10918_conv:21837,content,I was sitting here petting my cat on my lap,I am sitting here chilling out with my cat on my lap.,Thats great_comma_ perfect time to unwind and relax_comma_ and earn money!,1,0.008819521,0.34151775,0.64966273,0.0020138428,0.020009456,0.97797674,0,0,0,0.009500000000000015,-0.11699999999999999,-0.2535,0.7185714285714286,-0.07657142857142858,0.3434285714285714,12,11,0.0025830455124378204,0.8014867305755615,0.00020710738317575306,0.026303112506866455,0.0009616625029593706,0.07573069632053375,0.014530104584991932,0.0003548158856574446,0.07784266769886017,content,proud,0,3.0
hit:1285_conv:2570,disappointed,I ordered pants online that I was sure would fit_comma_ and they ended up not fitting.,I ordered pants online that I thought would fit_comma_ and they did not!,Lol_comma_ what a bummer. What happened?,1,0.74367297,0.22483753,0.03148955,0.90424067,0.086015575,0.00974383,0,0,1,0.1625,-0.18,0.019500000000000003,-0.674,0.0,-0.466,13,6,0.00019184085249435157,6.254433537833393e-05,4.85347663925495e-05,0.0002642487525008619,0.005281715653836727,0.05426234379410744,0.9387800693511963,0.00048379675718024373,0.0006249273428693414,surprised,sad,0,5.0
hit:6488_conv:12177,annoyed,the last person i talked to said they killed a rabbit,the last person i talked to said they killed a rabbit.,I believe that was me,1,0.6371415,0.35278198,0.010076482,0.0345202,0.63012725,0.33535257,0,0,0,0.33099999999999996,-0.30700000000000005,-0.163,0.562,-0.26,0.364,11,5,0.00019421306205913424,0.0004931737785227597,2.1198549802647904e-05,4.060442734044045e-05,6.950790702831e-05,0.00010139994992641732,3.1278945243684575e-05,1.8996386643266305e-05,0.9990295171737671,annoyed,surprised,1,3.0
hit:4402_conv:8804,disappointed,I felt let down by my girlfriend when she decided to move some money out of our joint account. She never told me about that.,Not really. I dont know what she used it for_comma_ she has not told anything to me so far,I know it sucks_comma_ but i think you should have an open conversation to your girl about this,2,0.44567266,0.5301144,0.024212932,0.82052237,0.16731265,0.012165059,1,0,0,0.11900000000000002,-0.333,-0.009000000000000008,0.306,-0.014000000000000009,0.1508,19,18,0.0032432640437036753,0.00022675556829199195,1.2538986084109638e-05,8.033170161070302e-05,0.00018756452482193708,0.002719439100474119,0.0009425047319382429,5.551783033297397e-05,0.9925320744514465,nostalgic,anxious,0,4.0
hit:100_conv:201,grateful,I am grateful to be alive.,Yes I was very lucky.,I am happy that you are still here as well! Think of the alternative :(,2,0.0040130075,0.037919737,0.95806724,0.0029434923,0.026417509,0.97063905,1,0,0,0.92,0.22,0.586,0.6093333333333334,0.010666666666666658,0.3473333333333333,5,15,0.0009876699186861515,0.9558002948760986,5.427837459137663e-05,7.468852709280327e-05,0.006516630295664072,0.0014075606595724821,0.0010376102291047573,0.000643772364128381,0.03347755968570709,confident,joyful,1,5.0
hit:11292_conv:22585,furious,I lost my job because my company didn't pay rent at our location.,Not very well. It makes me so angry. So I go work out to relieve the stress.,that is good you do that_comma_ I would be very frustrated too. That is really unfair. Can you pursue legal charges?,2,0.88331544,0.104668565,0.012016072,0.64756197,0.2901005,0.062337544,1,0,2,0.006999999999999988,0.10433333333333335,0.04366666666666665,-0.01650000000000001,0.0635,0.03749999999999999,17,21,5.587216219282709e-05,7.781747990520671e-05,2.7233916625846177e-05,1.988072290259879e-05,5.017991497879848e-05,0.00018721568631008267,0.9993964433670044,7.924444798845798e-05,0.00010605110583128408,angry,disgusted,1,3.0
hit:880_conv:1760,anxious,One time I had to take a trip away from home for three weeks_comma_ it made me very nervous.,I was going to be away from my family.,Oh I see. How did it go?,2,0.7152333,0.26912495,0.015641771,0.16889821,0.7781323,0.05296943,0,0,1,0.638,-0.377,0.19699999999999998,0.14500000000000002,-0.29000000000000004,-0.244,9,7,9.246960689779371e-05,7.213219214463606e-05,3.1900279282126576e-05,1.4856670532026328e-05,0.000304242130368948,0.00042324772221036255,0.998120129108429,0.00015307462308555841,0.0007879032054916024,sad,impressed,1,3.0
hit:7543_conv:15086,angry,People around my workplace are always leaving litter all around the office and it really makes me mad.,Same here. It is like they do not care about anyone else but themselves.,Sounds like it! Are you in a management position or something where you can say something to them?,2,0.86348695,0.122943215,0.0135697685,0.08716816,0.8386804,0.07415142,0,0,2,0.412,-0.15266666666666664,-0.012000000000000002,0.38039999999999996,-0.10880000000000001,0.068,14,18,0.0003912679385393858,0.43332570791244507,0.00023632867669221014,0.00024915297399275005,0.0005356164765544236,0.0017097648233175278,0.5622135996818542,0.001043285010382533,0.0002953427901957184,caring,afraid,1,3.0
hit:7373_conv:14747,confident,I believed in myself that I would pass the GED test.,GED test was super easy. I was confident that I would pass it,did you find out the results?,1,0.0020305673,0.0224853,0.9754841,0.15304027,0.79670066,0.050259117,0,0,2,0.302,-0.18766666666666665,0.02466666666666667,0.5860000000000001,0.045,0.23199999999999998,13,6,5.0085851398762316e-05,3.255588671891019e-05,2.664594467205461e-05,2.656581455084961e-05,0.00011838322097901255,0.0002401366364210844,0.999170184135437,0.00017198771820403636,0.0001635028893360868,confident,anxious,1,3.0
hit:8812_conv:17625,annoyed,When people were rude in the store to me.,"These 2 women were standing behind us just laughing_comma_ and everytime I would look behind me they would do the thing like "" oh shhh "" and cover their face and laugh.",Oh_comma_ I see. Were they making fun of you guys?,2,0.07035783,0.6971311,0.23251101,0.2632887,0.68109757,0.05561374,0,0,2,0.2598,-0.2414,-0.071,0.42399999999999993,-0.013999999999999993,0.016666666666666673,32,10,6.265378033276647e-05,8.811977750156075e-05,2.0297509763622656e-05,3.353477586642839e-05,0.0005746427341364324,0.0018523214384913445,0.9969504475593567,8.907777373678982e-05,0.0003288996813353151,disgusted,nostalgic,1,4.0
hit:7567_conv:15135,anticipating,I'm looking forward to all the football today,There are lots of games on. The best is Barcelona v Sevilla in Tangiers for the Supercopa,What channel is it on?,2,0.0021176245,0.05054608,0.9473363,0.06837293,0.85727566,0.074351385,0,0,2,0.266,0.0030000000000000027,-0.137,-0.02,-0.426,-0.19,17,5,5.3448788094101474e-05,9.422533184988424e-05,3.4304612199775875e-05,1.6885182049009018e-05,9.117324952967465e-05,0.0005073508364148438,0.9990168809890747,7.961643859744072e-05,0.00010608557204250246,excited,afraid,0,3.0
hit:2726_conv:5453,guilty,I ate too many macadamia nuts the other day_comma_ I don't feel sorry_comma_ too much.,I ate so many macadamia nuts today_comma_ I do not know how to feel about it.,do you especially enjoy macadamia nuts or just eating?,1,0.8285914,0.15238337,0.019025218,0.04119756,0.8789567,0.07984577,0,0,2,0.3476666666666666,-0.18100000000000002,-0.03933333333333335,0.403,-0.07200000000000001,0.0245,16,9,7.726337207714096e-05,4.578083462547511e-05,3.514164563966915e-05,1.858834184531588e-05,0.0001761064922902733,0.0011797595070675015,0.9979639053344727,0.00019595929188653827,0.00030751232407055795,ashamed,excited,1,3.0
hit:11998_conv:23997,caring,This past week my 3 year old son had strep throat. It is finally clearing up now_comma_ but I had to miss so much work to stay home with him.,This past week my 3 year old son caught strep throat. I ended up having to miss the entire week at work to stay home with him.,I am sorry to hear that. I hope he is feeling better.,1,0.93199974,0.062598675,0.0054015904,0.18073857,0.5329983,0.2862631,2,0,0,0.12307692307692307,-0.19107692307692312,-0.06584615384615383,0.4495,-0.28150000000000003,-0.03699999999999999,27,12,0.0003144530055578798,0.0006883983151055872,0.005641257856041193,0.39379194378852844,0.5968894362449646,0.0012703359825536609,0.0008590438519604504,0.00047408140380866826,7.10588792571798e-05,sad,hopeful,1,3.0
hit:8925_conv:17850,nostalgic,i was going through an old baby book last week.,They were! I was such a cute baby_comma_ I dont know what happened! lol,Growing up sucks! Lmao,2,0.016782857,0.099265374,0.8839518,0.967653,0.024621813,0.0077252607,0,0,0,0.6813333333333333,-0.164,0.15866666666666665,-0.312,0.412,-0.246,14,4,0.001115787890739739,0.9389131665229797,0.00026049124426208436,0.049695853143930435,0.0004387838998809457,0.00042283700895495713,0.0025072614662349224,0.00034795887768268585,0.0062978859059512615,joyful,apprehensive,0,3.0
hit:4502_conv:9005,sad,Way back in the day we had this rabbit and I loved it so much. When it died I was so sad for weeks.,One of the saddest moments of my life was when my rabbit died.,I could not even imagine how you would have felt.,1,0.9657728,0.029898865,0.0043282374,0.69118345,0.28071633,0.028100206,0,0,0,0.10799999999999996,-0.07120000000000003,-0.09159999999999999,0.26333333333333336,-0.12733333333333333,0.05333333333333334,13,10,0.0008780807256698608,0.996944010257721,7.481519423890859e-05,8.936248923419043e-05,6.703833059873432e-05,6.364712317008525e-05,0.00040573335718363523,0.0012284981785342097,0.00024879840202629566,sad,lonely,1,4.0
hit:4814_conv:9628,proud,I was so happy for my son when he won the tennis state championship. He worked so hard,He was working hard for years.,Then its all paid off and you should both be very proud. Perhaps he will turn pro_comma_ do you think?,2,0.02636948,0.42409837,0.5495321,0.009495483,0.1855642,0.8049403,1,0,2,0.055999999999999994,0.05133333333333332,0.07133333333333333,0.41933333333333334,-0.125,0.31799999999999995,6,20,0.00040849787183105946,0.00013194477651268244,0.00014057671069167554,5.6792330724420026e-05,0.0006787271122448146,0.9758121371269226,0.022087575867772102,0.0003450436925049871,0.00033875805092975497,proud,impressed,0,5.0
hit:11876_conv:23752,guilty,I drank all of my best friend's beer and didn't tell him. Feels bad man.,I drank all of my best friend's beer and did not tell him.,Were you able to replace it before he found out?,1,0.2096442,0.6111306,0.17922524,0.15056396,0.82393074,0.025505314,0,0,2,0.143,0.0040000000000000036,-0.043,0.35733333333333334,-0.02266666666666667,0.19999999999999998,13,10,5.1415045163594186e-05,7.036509487079456e-05,1.46922429848928e-05,6.224847311386839e-05,0.00070297991624102,0.0005516594392247498,0.9981669187545776,7.191151235019788e-05,0.0003078023437410593,guilty,angry,1,2.0
hit:10014_conv:20029,sad,My pet toad died_comma_ I am sad.,I have had him for five years.,You must have developed strong attachments to him over all these years. To be honest_comma_ I am not an animal lover individual,2,0.066299275,0.8063171,0.12738359,0.32815018,0.5567931,0.1150567,0,0,0,0.206,-0.40399999999999997,-0.12933333333333333,0.3462222222222222,-0.1331111111111111,0.18911111111111112,7,22,0.025317680090665817,0.7550206184387207,0.0003096375148743391,0.0006524335476569831,0.00012158686149632558,0.0003310745523776859,0.0006201252108439803,0.0009128333767876029,0.21671399474143982,content,proud,1,3.0
hit:4658_conv:9316,annoyed,I fed up with the decision made by my spouse. He wants to break up our relationship.,My spouse want a divorce from me.,That is sad_comma_ did they say why?,1,0.7578917,0.23352152,0.008586723,0.90756553,0.08745709,0.0049773995,0,0,2,-0.024666666666666653,0.2946666666666667,0.08533333333333333,-0.20400000000000001,-0.357,-0.369,7,7,7.603861740790308e-05,2.973693517560605e-05,2.0863331883447245e-05,9.105439676204696e-05,0.0004549441218841821,0.002466666279360652,0.9963909983634949,0.0001076784246833995,0.00036194216227158904,devastated,disappointed,0,1.0
hit:435_conv:870,sentimental,My niece is getting old enough to read the books I read as a kid.,My niece just turned two and it is weird reading her the books I read as a kid.,I know the feeling. Seeing my friends kid read the books I used to read brings back great memories.,1,0.6546813,0.298175,0.04714362,0.0024036171,0.055411592,0.94218487,1,2,0,0.316,-0.28825,-0.07025000000000002,0.4656363636363636,-0.2665454545454546,0.08,18,19,0.9977155923843384,0.0010140880476683378,0.0003895678382832557,0.00026029159198515117,3.1448867957806215e-05,7.404491771012545e-05,9.396914538228884e-05,7.055779860820621e-05,0.0003505351487547159,devastated,nostalgic,1,4.0
hit:2314_conv:4629,disappointed,I have a day off tomorrow and my throat is starting to hurt.,I have a day off tomorrow after 3 straight weeks of work and my throat is starting to bother me! Figures!,That is terrible_comma_ I hope you feel better!,1,0.8616721,0.118571155,0.019756729,0.6060388,0.2896507,0.1043105,1,0,0,0.18574999999999997,-0.12299999999999998,-0.07125000000000001,0.19333333333333333,0.17866666666666664,0.29266666666666663,21,8,0.0001359956368105486,0.0002435317583149299,0.0018596301088109612,0.9946619868278503,0.001090436358936131,0.0016242489218711853,0.00026063606492243707,6.94163391017355e-05,5.4159911087481305e-05,anticipating,terrified,0,2.0
hit:3760_conv:7520,anxious,I had a tree limb fall on the roof of my house,It was very bad. The entire roof will definitely have to be replaced.,Yes_comma_ get it fixed as soon as possible. Does insurance cover it?,2,0.9681654,0.02906167,0.0027729564,0.07924644,0.775576,0.14517762,0,0,2,-0.056,-0.12466666666666669,-0.057999999999999996,0.2764,-0.35,0.20800000000000002,13,12,8.98242651601322e-05,6.433461385313421e-05,1.9773950043600053e-05,0.00010502882651053369,0.000323514046613127,0.006692103110253811,0.9923686385154724,7.73665597080253e-05,0.000259372842265293,devastated,anticipating,0,4.0
hit:6316_conv:12633,surprised,My friends threw me a surprise party yesterday. I was so shocked and happy!,My friends threw me a surprise party yesterday!,wow. in the middle of the week. you mustve really been surprised,1,0.0010281552,0.04567244,0.95329946,0.13378517,0.38730577,0.47890908,0,1,0,0.6145,0.20700000000000007,-0.0325,0.168,-0.17133333333333342,-0.20666666666666667,8,12,0.0015013576485216618,0.9970458149909973,0.00012802856508642435,0.0001991994067793712,0.00013918631884735078,2.9863256713724695e-05,7.551698945462704e-05,0.0007056183530949056,0.0001754642289597541,surprised,surprised,0,3.0
hit:5117_conv:14234,embarrassed,I passed gas during the meeting today. I think everyone heard it.,I think they did. If they did not hear it they definitely smelled it.,That is so bad lol,2,0.3163695,0.61302865,0.07060182,0.9410575,0.049901206,0.009041408,0,0,0,0.546,-0.16299999999999998,0.06199999999999999,-0.75,0.25,-0.254,14,5,0.0002976057876367122,0.9964259266853333,0.000206983313546516,0.00019604766566772014,0.00016583033720962703,2.3765573132550344e-05,5.7979723351309076e-05,0.002328454749658704,0.0002974208036903292,disappointed,devastated,0,3.0
hit:10608_conv:21216,jealous,a neighbor down the street just bout a brand new Lexus_comma_ Man_comma_ why can't I get one,a neighbor just bought a brand new Lexus_comma_ why cannot I get one,Maybe you can save more and be able to get one.,1,0.27888405,0.48765114,0.23346487,0.016246622,0.47991592,0.5038374,0,0,0,0.3672,-0.1568,0.04,0.4,-0.126,0.19319999999999998,13,11,0.00021705706603825092,0.0002520664129406214,6.714636401738971e-05,8.315470768138766e-05,0.0017271308461204171,0.99595707654953,0.001478405436500907,0.00012759663513861597,9.034170216182247e-05,jealous,hopeful,1,2.0
hit:6158_conv:12317,angry,I hate when i let someone out during traffic and they dont acknowledge me at all,i was sitting in traffic today and let a person out_comma_ didnt wave or anything_comma_ that junk makes me so mad,At least you tried to be nice,1,0.9697781,0.027473718,0.002748252,0.10346102,0.5103066,0.38623238,0,0,0,-0.021555555555555564,-0.10844444444444444,-0.222,0.6,-0.318,0.204,21,7,0.000351776834577322,0.9971888661384583,0.0005284193903207779,0.0006043617031536996,0.00013478819164447486,2.6983461793861352e-05,6.337925151456147e-05,0.0010339469881728292,6.741283868905157e-05,furious,content,0,2.0
hit:11976_conv:23953,lonely,I lived in New York City for a couple years and it is definitely a place where one can feel quite alone if you don't have family or friends.,Yes_comma_ a plane ride away. But there was also a lot of cool things to see. I think it was a good experience but it would be better with friends and family.,It is always cool to have family and friends close by.,2,0.0028580455,0.021288168,0.9758538,0.0011915143,0.01818829,0.98062027,0,0,0,0.45566666666666666,-0.22183333333333335,0.04683333333333334,0.5232,-0.20600000000000002,0.1412,32,11,0.0006461003213189542,0.9964900612831116,0.0002211526589235291,9.93918874883093e-05,6.886296614538878e-05,4.9552192649571225e-05,9.733904880704358e-05,0.002215577755123377,0.00011197332787560299,hopeful,content,1,3.0
hit:9941_conv:19883,guilty,I took my bosses car for a drive last night.,Yes_comma_ it is a BMW.,Very nice! Were you excited to drive it?,2,0.015375009,0.6020123,0.3826127,0.0015172118,0.022373201,0.9761096,0,0,2,0.0,0.0,0.0,0.642,0.3746666666666667,0.3813333333333333,5,8,4.791123865288682e-05,0.0006580461631529033,2.1806275981361978e-05,1.7998698240262456e-05,7.765333430143073e-05,9.02083920664154e-05,0.9987455606460571,0.00015653259470127523,0.00018421949062030762,excited,excited,0,1.0
hit:9463_conv:18926,terrified,I heard a loud bang outside my house last night and thought someone was trying to break in.,I heard a loud bang outside my house last night and thought someone was trying to break in.,Did you find out what it was,1,0.576951,0.40428978,0.01875918,0.1396766,0.8148399,0.045483522,0,0,1,0.1376666666666667,-0.09599999999999999,0.16266666666666665,0.548,0.11,0.16,18,7,0.00036304740933701396,0.00018556958821136504,5.8179779443889856e-05,0.00013568263966590166,0.0006090130191296339,0.0024160242173820734,0.06016335263848305,0.00013959889474790543,0.935929536819458,terrified,devastated,0,2.0
hit:6157_conv:12314,terrified,I am so scared of horror movies_comma_ it is my most hated genre by far,I am so scared of horror movies_comma_ it is my most hated genre by far,I understand. Some people does not like those kind of movies. I am not a fan also.,1,0.97221494,0.02486781,0.0029172287,0.9109095,0.084529035,0.0045614652,0,2,0,-0.2135,0.3355,-0.203,0.5246666666666666,-0.21466666666666664,0.011666666666666667,15,17,0.9979466795921326,0.0006092421244829893,0.0005876183859072626,0.0003569201217032969,3.9477137761423364e-05,9.358717215945944e-05,6.501965981442481e-05,6.155175651656464e-05,0.0002398540236754343,terrified,annoyed,0,3.0
