conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:8319_conv:16638,excited,The new wow expansion just launched.,Indeed I am.,Whats new in the game?,0.09691004,0.6196883,0.28340167,0.037690476,0.8886851,0.07362431,0,0,2,0.0,0.0,0.0,0.6519999999999999,0.27799999999999997,0.075,0.00011233394616283476,0.0001016773676383309,0.00011166105105075985,1.287463692278834e-05,0.00011337219621054828,0.0006421591388061643,0.997246503829956,0.0013410327956080437,0.00031842387397773564,0,3
hit:4757_conv:9515,disgusted,One day I went to make a sandwich_comma_ mold was covering the entire loaf of bread,I went to make a sandwich one day and the entire laof of bread was covered in mold!,ewww! that is gross. I actually made a toast for my son yesterday and when i was about to give it to him i noticed a little bit of mold on the side. i almost threw up,0.86684334,0.117847934,0.015308648,0.9683508,0.028249059,0.0034002084,0,2,0,0.2145,-0.32875,-0.09124999999999997,-0.004888888888888899,-0.33644444444444443,-0.32155555555555554,0.0021955547854304314,0.0008787811384536326,5.5629279813729227e-05,0.0003451351076364517,2.2535714379046112e-05,5.8849764172919095e-05,0.0001740034786053002,3.155359081574716e-05,0.9962378740310669,1,3
hit:1309_conv:2619,disgusted,I am sick that I send Obama money for his campaign.,This was not recent this was 8 years ago.,Ahhh_comma_ so you are upset at your past self? We all make mistakes_comma_ man_comma_ it is good. What we think is good for us sometimes turns out to not be_comma_ but hindsight is twenty twenty.,0.20433378,0.707303,0.0883632,0.23907296,0.52865577,0.23227131,0,0,0,-0.032666666666666656,-0.38066666666666665,-0.061333333333333344,0.13642857142857143,-0.17271428571428568,-0.17285714285714285,0.00015711478772573173,4.5270509872352704e-05,3.891731830663048e-05,0.00035262678284198046,0.00217028078623116,0.029060905799269676,0.9663726091384888,0.0001809926179703325,0.0016212728805840015,1,3
hit:1024_conv:2049,guilty,I felt guilty when I,I threw a football through it,how_comma_ did you get into trouble?,0.27302536,0.6612925,0.06568223,0.4727512,0.5105134,0.0167354,0,0,2,0.51,0.52,0.164,-0.125,0.405,0.11900000000000001,8.190163498511538e-05,2.2753069060854614e-05,2.5005712814163417e-05,5.046246587880887e-05,0.00047029598499648273,0.000607735535595566,0.9982426166534424,0.00017992850916925818,0.0003193489392288029,0,3
hit:9320_conv:18641,anxious,I can't wait until Friday to know if i got the promotion... the wait is killing me,A year,Well I hope you get it!,0.22875485,0.6161597,0.15508553,0.014083152,0.17528985,0.810627,1,0,0,0.084,-0.432,-0.17,0.667,-0.089,0.406,0.0004575648345053196,0.00018687105330172926,0.966921329498291,0.031079281121492386,0.0001253903901670128,0.0006349774776026607,6.33090385235846e-05,0.0003827757609542459,0.00014855299377813935,0,2
hit:2593_conv:5186,excited,I'm excited to plan a surprise party for my boyfriend,I think I will get everyone to wait at a restaurant and I will tell him we are going to dinner and all his friends will be there!,That is a good idea. What restaurant were you thinkin?,0.009740185,0.4527249,0.53753495,0.0016539672,0.065572,0.93277407,0,0,2,0.3877777777777778,-0.2493333333333333,0.0548888888888889,0.69,-0.12533333333333332,0.15866666666666665,8.341180364368483e-05,0.00022757492843084037,2.545670940889977e-05,1.4192119124345481e-05,0.0006287732976488769,0.001642002840526402,0.9966268539428711,0.00020182605658192188,0.0005500227562151849,1,3
hit:10497_conv:20994,embarrassed,I went swimming the other day and when I jump into the water and came back up_comma_ my bathing suit top was pulled over my breast and I was wandering why everyone was staring at me.,Yes I did realize fairly fast why everyone was staring. I looked down and seen my breast exposed.,That is good_comma_ I would be mortified if that happened to me.,0.28979504,0.62094057,0.08926433,0.35977504,0.40259123,0.23763376,0,0,0,0.3252,-0.09440000000000001,0.1316,0.002666666666666669,0.00733333333333334,-0.17933333333333334,0.0030278614722192287,0.856627345085144,0.00042799615766853094,0.10345540940761566,0.0007565543637610972,0.002472401363775134,0.0010099750943481922,0.000275918107945472,0.03194655478000641,0,2
hit:10753_conv:21506,content,Last year I spent a week in Mexico hanging out on a beach. I felt really at peace and happy.,I know_comma_ I saved up for a couple years and finally got a vacation_comma_ it was so peaceful and I was happy and relaxed!,You get relaxed and even get more productive when you get back to work.,0.0017913477,0.018371057,0.9798376,0.0032911003,0.0683339,0.928375,0,0,0,0.567,-0.22350000000000003,0.128,0.454,-0.0005714285714285561,0.212,0.0010488380212336779,0.00259192381054163,8.494364737998694e-05,0.00753686623647809,0.0002609383955132216,5.576055627898313e-05,0.00029778198222629726,0.0011915398063138127,0.9869313836097717,1,3
hit:978_conv:1957,surprised,I was at home and at the last minute my father took me to the Yankee game.,I was at home and last minute my dad took me to the Yankees game.,That is so thoughtful of him_comma_ did you guys catch a ball? ,0.020238321,0.76611674,0.21364495,0.0026320193,0.07848858,0.9188794,0,0,2,0.514,-0.12550000000000003,0.09,0.2605,-0.2395,-0.028999999999999998,4.8446159780723974e-05,7.167474541347474e-05,2.1823840143042617e-05,3.1315634259954095e-05,0.00039454043144360185,0.0008542904397472739,0.9982706308364868,6.977190787438303e-05,0.00023757507733535022,1,3
hit:9750_conv:19501,hopeful,I hope the new super smash bros will be really good!,I hope the new super smash bros will be really good!,oh yea its out in december right ?,0.00095516443,0.009217075,0.98982775,0.021417644,0.8875979,0.090984516,0,0,2,0.49699999999999994,-0.07666666666666667,0.2396666666666667,0.48733333333333334,-0.13066666666666665,0.09733333333333333,0.0010725194588303566,4.921092477161437e-05,6.240249786060303e-05,2.2918620743439533e-05,9.973012492991984e-05,0.001329456688836217,0.9966415166854858,0.00040298665408045053,0.00031931872945278883,1,2
hit:10550_conv:21100,content,I really enjoy going out and skating with my kids in the evening. Its the most fun part of my day.,I try to skateboard with my kids everyday. They love it_comma_ and it makes me feel young again.,Wow_comma_ very cool. The last time i tried to skateboard i almost broke my tailbone. props to you though!,0.001019785,0.014130215,0.98485005,0.013377536,0.04933378,0.93728864,1,2,0,0.5048571428571428,-0.003714285714285714,-0.02057142857142859,0.16839999999999997,-0.041999999999999996,0.019600000000000006,0.0003228689020033926,0.9982649683952332,4.110991721972823e-05,0.00013396174472291023,0.00013526140537578613,6.459724681917578e-05,9.620400669518858e-05,0.00036536622792482376,0.0005756448954343796,1,3
hit:10956_conv:21912,furious,I just got done making my bed with brand new bed clothes. My cat had just eaten and was laying in the bed. She decided she wasn't feeling well and puked on my brand new comforter.,Sometimes I think my cat is just plain rude!,Haha_comma_ yeah cats can be rude! I prefer dogs myself. They are much sweeter.,0.9756301,0.020850621,0.0035192051,0.12462436,0.29666883,0.5787068,0,2,0,0.0069999999999999785,-0.17200000000000001,-0.14950000000000002,0.14479999999999998,-0.1176,-0.09240000000000001,0.002317170612514019,0.005123484879732132,8.590559446020052e-05,0.005781452637165785,0.0038455906324088573,0.5053271055221558,0.13128513097763062,0.00026212589000351727,0.3459720015525818,0,1
hit:11390_conv:22780,disappointed,I bought a powerball ticket,I would have bought a new car and a house perhaps.  But I lost :-(,It is good to dream. Dreams can come true. :),0.71841484,0.24268393,0.038901184,0.001808559,0.03226562,0.9659258,1,0,0,0.18879999999999997,-0.10400000000000001,-0.12399999999999997,0.6203999999999998,-0.4452000000000001,0.010000000000000031,0.0071269148029387,0.25029054284095764,0.0014028555015102029,0.00011480963439680636,0.0015355991199612617,0.00022980340872891247,0.0003749874304048717,0.059131138026714325,0.6797933578491211,1,2
hit:11235_conv:22470,content,I feel so happy when the sunsets are beautiful and I can take the time to watch and relax. It is the best time of the day for me.,Yeah_comma_ it is such a good time to reflect and meditate on life and stop to enjoy the beauty of this world.,It reminds you of how beautiful life is.,0.002227059,0.027962416,0.96981055,0.0021113444,0.020965556,0.9769231,0,0,0,0.4828888888888889,-0.11377777777777778,0.25266666666666665,0.7929999999999999,0.229,0.472,0.014858613722026348,0.9605151414871216,0.0021529479417949915,0.019311467185616493,0.0002120290300808847,3.93164373235777e-05,0.0015437279362231493,0.0005671007093042135,0.0007997734355740249,1,3
hit:6296_conv:12592,angry,My crocodile bit my hand off. I was so mad!,I know! Are not it annoying? This whole typing with my feet thing is getting old pretty fast.,Get a prosthetic. I cant spell,0.9476627,0.04713905,0.0051982054,0.7941256,0.1852329,0.02064146,0,2,0,0.10466666666666669,-0.13366666666666668,-0.10033333333333333,-0.023333333333333345,-0.041333333333333326,-0.025999999999999995,0.000635937787592411,0.9938501119613647,0.0003215667384210974,0.0017368950648233294,6.280075467657298e-05,3.595684756874107e-05,7.618266681674868e-05,0.0004957454511895776,0.0027848000172525644,0,2
hit:10648_conv:21296,caring,My friend has been diagnosed with cancer recently but I have been helping her out by paying her visits everyday,My friend has been diagnosed with cancer recently but I have been helping her out by paying her visits everyday,I am so sorry to hear that. She is lucky to have you checking on her_comma_ you sound like a good friend.,0.13327964,0.55047786,0.31624255,0.05027152,0.25487044,0.694858,2,0,0,0.23450000000000001,-0.028999999999999995,0.009499999999999996,0.5527500000000001,-0.11324999999999999,-0.001749999999999998,0.0002047859161393717,0.025682596489787102,4.331807213020511e-05,0.00011634625843726099,0.9725416302680969,0.00033954178798012435,0.0004210520419292152,0.0004170250613242388,0.00023375444288831204,1,3
hit:5083_conv:10166,furious,I am so tired of telling my teenage daughter to clean her room.,I do not know why she will not keep her room clean,Kids have aversions to clean rooms. She is not the only one who does that.,0.8661047,0.12754947,0.006345852,0.16197711,0.6222701,0.2157527,0,0,0,0.48200000000000004,-0.33680000000000004,0.0928,0.16066666666666665,-0.26766666666666666,-0.17533333333333334,0.00759218679741025,0.8295531868934631,0.00023107622109819204,0.0004208120226394385,0.0009792466880753636,0.00010394473792985082,0.0035107990261167288,0.14894165098667145,0.008667118847370148,1,1
hit:11340_conv:22680,afraid,A few weeks ago a tire on my car blew while i was driving it on the highway.,So a few weeks ago a tire on my car blew while i was driving it on the highway.,Oh no! What happened? Did you get into an accident?,0.8403422,0.15090156,0.008756279,0.83059144,0.15991329,0.009495258,0,0,2,0.07240000000000002,-0.19239999999999996,-0.1756,-0.135,0.502,0.0030000000000000027,5.662570401909761e-05,8.096179226413369e-05,2.6806952519109473e-05,1.5493751561734825e-05,0.00021154142450541258,0.0003704610571730882,0.9987747073173523,0.00010720724822022021,0.000356203003320843,0,1
hit:11663_conv:23327,prepared,i have a fantasy football draft tomorrow. i have got all the info i need to get the perfect team.,well if at the end of the season you win it all_comma_ you get about 2 grand!,That is a lot of money. Best of luck to you!,0.012491685,0.3857202,0.6017881,0.008738157,0.06369944,0.92756236,1,0,0,0.42200000000000004,0.11480000000000001,0.304,0.486,-0.12466666666666666,0.276,0.0001763639593264088,0.001231356873176992,0.00015129584062378854,7.725188334006816e-05,0.0003316921938676387,2.9134138458175585e-05,0.00012230164429638535,0.9977678060531616,0.00011296897719148546,1,3
hit:4870_conv:9741,ashamed,My son's Vice Principal called me to say that he had pushed another kid and used inappropriate words in the lunch room.,I got a call from my son's school. The Vice Principal told me he pushed another kid and cursed in the lunch room!,Oh no! I am sorry to hear that. Was he suspended?,0.8979841,0.09668847,0.0053274976,0.85995305,0.12909418,0.010952753,2,0,2,0.18925,0.02749999999999999,0.014499999999999997,-0.07333333333333335,-0.2046666666666667,-0.3173333333333333,0.00036665372317656875,0.0007378323934972286,4.915773024549708e-05,0.00010012142593041062,0.9452639818191528,0.0006247255951166153,0.05213576555252075,0.000490141857881099,0.00023157894611358643,0,3
hit:4427_conv:8854,impressed,I once saw the music sheet of the best clarinet player in our band. There were markers all over it and it showed how much she practiced.,I once saw the music sheet of the best clarinet player in my high-school band.,Oh that really cool.. I bet it was really complicated_comma_ huh?,0.003946554,0.20664477,0.7894087,0.009263472,0.055981774,0.9347548,0,0,0,0.20850000000000002,-0.024000000000000007,0.063,-0.01266666666666664,0.26533333333333337,0.11200000000000003,0.00015079435252118856,0.00492046819999814,5.780949504696764e-05,1.9342363884788938e-05,0.0002239624154753983,0.0005302456556819379,0.9924956560134888,0.0001007477258099243,0.0015008820919319987,0,2
hit:4201_conv:8403,annoyed,i was irked when i saw my cousin coming inside the  house,i was irked when i saw my cousin coming inside the house,Why were you irked?,0.8686655,0.12450341,0.0068310513,0.41135848,0.5659577,0.022683805,0,0,2,0.0023333333333333214,-0.10600000000000002,-0.06566666666666666,-0.672,0.582,-0.294,5.222734034759924e-05,6.227903213584796e-05,1.9705250451806933e-05,1.9245146177127026e-05,0.0001861141063272953,0.00028083421057090163,0.9989742040634155,0.00017730194667819887,0.00022810179507359862,0,3
hit:7412_conv:14825,hopeful,We are working on getting a lot of things done in our house right now.  The goal is to sell it and move into a different neighborhood in the next few years.,Well_comma_ we just started but we expect it to take a few years.  We want to move when the girls go to college if possible and get into a different neighborhood.,I hope to move into a house next year,0.065959305,0.71415734,0.21988335,0.001674629,0.11628395,0.8820414,0,1,0,0.2365454545454546,-0.06945454545454545,0.028909090909090916,0.356,-0.3085,0.17850000000000002,0.0007057096809148788,0.0032374407164752483,0.9754316806793213,0.00040532645653001964,0.0004087560810148716,0.00048281674389727414,0.00029307312797755003,0.018140120431780815,0.00089511793339625,1,3
hit:10427_conv:20854,apprehensive,I was scared to go on the new roller coaster at Six Flags_comma_ because it is so high and fast. I felt sick to my stomach while I was waiting in line.,I felt sick to my stomach waiting in line for a new roller coaster.,I would have felt the same way. I am really afraid to get on any roller coaster. How was it?,0.91801065,0.07108979,0.010899599,0.8109581,0.17655192,0.012489973,0,2,1,-0.014000000000000002,-0.13975000000000004,-0.15500000000000003,-0.00028571428571428595,0.044285714285714275,-0.05799999999999999,7.558101788163185e-05,0.0008732708520255983,3.252624810556881e-05,2.751729880401399e-05,0.0005173045210540295,0.00016909150872379541,0.9978845715522766,4.541463204077445e-05,0.00037475040880963206,0,1
hit:8784_conv:17569,surprised,My boss gave me the afternoon off.,My boss gave me the afternoon off.,Those days are they best. Are you going to run errands or just chill?,0.009647994,0.35448644,0.63586557,0.0066005224,0.13072668,0.8626728,0,0,0,0.066,-0.224,-0.322,0.24150000000000002,-0.10950000000000001,-0.052000000000000005,5.34518294443842e-05,4.441267083166167e-05,1.9149951185681857e-05,3.665420808829367e-05,0.00029782060300931334,0.0010785381309688091,0.9981023669242859,0.00018194109725300223,0.00018573863781057298,0,3
hit:4130_conv:8260,disgusted,I can't believe I let my boyfriend order the pizza for us. Nine years and he doesn't know what I like on a pizza?,Nine years. He should know already.,For sure but no relationship is perfect and everything takes work,0.34350443,0.59593725,0.06055837,0.24944825,0.65659887,0.093952894,0,0,0,0.23933333333333331,-0.39999999999999997,-0.03600000000000001,0.6472,-0.024,0.33999999999999997,7.283513696165755e-05,6.332306656986475e-05,1.781192986527458e-05,1.9317158148624003e-05,7.026196544757113e-05,0.0004730367218144238,0.00040917855221778154,0.00010739510616986081,0.9987668991088867,0,3
hit:9045_conv:18091,embarrassed,I was at the gym the other day and tripped on my way to the pool. I turned around and there were about five people that saw me. I felt like an idiot.,No it wasnt bad at all. I just looked like a bumbling buffoon. ,Could have been worse! ,0.47034374,0.36124122,0.168415,0.84141004,0.14173804,0.016851926,0,0,0,-0.208,0.08600000000000001,-0.26066666666666666,-0.876,0.408,-0.55,0.0006580532644875348,0.9291019439697266,0.0001029400373226963,6.488131475634873e-05,0.0018550617387518287,0.0008162774611264467,0.00021282896341290325,0.06678555905818939,0.00040244843694381416,1,3
hit:745_conv:1490,impressed,I went to a drink and paint party the other day. All of our amateur paintings turned out great!,Yes. I went to one last week. I was surprised at how good all of our paintings turned out.,I always am as well because I am not an artist by any means.,0.0013012402,0.017756721,0.980942,0.4464522,0.5025556,0.05099218,0,2,0,0.3986666666666667,-0.13066666666666668,-0.09666666666666666,0.242,-0.091,0.352,0.00011041026300517842,0.00020924829004798084,1.483067353547085e-05,8.719724974071141e-06,0.0001253485243069008,0.00015817591338418424,0.0002573510864749551,8.478124800603837e-05,0.9990311861038208,1,3
hit:11321_conv:22643,sad,I'm trying to transition my dog into not sleeping in my room.  The other night he tried following me in and kept scratching at the door.  I know he just wanted to be by me.,I know. It is tough to hear but he needs to be a little more independent and sleep in his own bed too!,Yes he needs to so you would have to ignore him at nights.,0.328642,0.5404271,0.13093086,0.4103269,0.5412563,0.04841679,0,0,0,0.2537777777777778,-0.3211111111111111,-0.023333333333333334,-0.1265,-0.194,-0.33699999999999997,0.0003359957772772759,0.9979522228240967,4.186590012977831e-05,0.00012409793271217495,0.00019240911933593452,5.0031336286338046e-05,0.0001279138377867639,0.00022200455714482814,0.0009534271666780114,0,3
hit:8315_conv:16631,grateful,There were a bunch of layoffs at my job. I was so happy to see that I was one of the few people that got to keep their job.,Last week the plant I work at was hit with massive layoffs. ,Oh no! That is terrible!,0.7068475,0.26452416,0.028628347,0.9502938,0.04242418,0.0072820005,1,0,0,0.1052,0.0392,0.1604,-0.878,0.698,0.208,0.0007893505971878767,0.9946660995483398,0.0005013815825805068,0.00018685770919546485,3.426482726354152e-05,4.3971573177259415e-05,0.0002723608922678977,0.0033420147374272346,0.00016373468679375947,0,3
hit:4135_conv:8270,proud,it made me happy to see my son had perfect attendance all schol year,it made me happy to see my son had perfect attendance all school year,That is great. You must be an excellent parent!,0.0015320503,0.008420301,0.9900476,0.0028609107,0.014578718,0.98256034,1,0,0,0.5788571428571428,-0.12942857142857145,0.1777142857142857,0.574,-0.00449999999999999,0.4905,0.000380412966478616,0.9981498718261719,0.0002555031387601048,0.00015516229905188084,6.465018668677658e-05,3.68584951502271e-05,6.33242743788287e-05,0.0008060600375756621,8.818760397844017e-05,1,1
hit:6201_conv:12403,angry,I had to renew my driving license. After 3 months_comma_ they told me that they lost my paperwork.,I had to renew my driving license. After 3 months_comma_ they told me that they lost my paperwork.,Wow. The MVA is just so frustrating to deal with sometimes.,0.7786449,0.20670767,0.014647456,0.9721039,0.024185032,0.0037110592,0,1,0,0.08120000000000002,-0.14079999999999998,-0.04159999999999996,-0.23900000000000002,0.29500000000000004,-0.193,0.0004204345168545842,0.9863615036010742,6.118157762102783e-05,9.831222996581346e-05,0.0005984349991194904,0.00015116558643057942,0.00014420344086829573,0.010542254894971848,0.0016224110731855035,0,3
hit:1190_conv:2380,hopeful,I hope my dog returns home!,Only time will tell!,I guess you got to just wait and see.,0.063470006,0.73383087,0.20269907,0.20879637,0.70400083,0.08720288,0,0,0,0.155,-0.362,0.066,-0.0006666666666666673,-0.40066666666666667,-0.3213333333333333,0.009085199795663357,0.9472581148147583,0.00019778979185502976,0.011327095329761505,0.0007209362811408937,0.00010612510232022032,0.0006423545419238508,0.0019350775983184576,0.028727328404784203,1,3
hit:8459_conv:16919,proud,Nephew playing football this year!,My nephew started the 10th grade this week,How exciting. Kid's grow up to fast.,0.023205789,0.89617187,0.08062226,0.003921639,0.023005368,0.97307295,0,1,0,0.2846666666666667,-0.38133333333333336,-0.09133333333333332,0.864,0.407,0.544,0.0002353029267396778,0.001313303248025477,5.779306229669601e-05,3.996894520241767e-05,5.895411959500052e-05,2.8399399525369518e-05,0.9974810481071472,0.000519371940754354,0.00026596750831231475,0,1
hit:8048_conv:16096,afraid,Last fall_comma_ I went to a haunted house. The chainsaw guy chased me. I was so scared,There was a large guy with a chainsaw and he kept chasing me and everyone thought it was hilarious. I thought it was scary,That is something that is easy to laugh about after the fact but I bet you were running for your life when it happened! Haha,0.2466709,0.47279048,0.28053865,0.0761249,0.36819935,0.55567575,0,0,0,0.1502857142857143,0.13085714285714287,0.17857142857142858,0.5203333333333333,0.11233333333333334,0.09199999999999998,0.0001402026100549847,0.0021856450475752354,6.108052912168205e-05,3.195086173946038e-05,0.00016168752335943282,8.412729948759079e-05,9.574792056810111e-05,2.6959927708958276e-05,0.9972127079963684,1,1
hit:4537_conv:9075,angry,My son crashed my car.,Yes_comma_ but he destroyed my BMW i8_comma_ which I had saved for years to buy!,That Is so unfortunate. I hope he learnt he is lesson. On the brighter side is that your son is okay.,0.7383454,0.22668177,0.034972858,0.264822,0.4776251,0.25755292,1,0,0,-0.10399999999999998,0.166,-0.12333333333333334,0.2843333333333333,-0.08933333333333333,0.09433333333333334,0.00010789556836243719,0.009097740054130554,0.0046007982455194,0.9836059808731079,0.0018249700078740716,0.00035178809775970876,0.0001717400155030191,0.00017187239427585155,6.71782618155703e-05,0,2
hit:10976_conv:21953,embarrassed,While I was walking to class yesterday_comma_ I tripped over some loose bricks and fell down.  The ground was wet from rain_comma_ so I was filthy when I got up.  I wasn't physically hurt_comma_ but my ego was.,Yeah_comma_ I unfortunately had to go to class that way. I was not physically hurt_comma_ but my ego definitely was.,Well_comma_ I am glad you did not hurt yourself at least.,0.70826846,0.26322472,0.028506754,0.024153138,0.23382175,0.74202514,1,0,0,-0.2866666666666666,-0.04233333333333331,-0.1496666666666667,0.0,0.533,0.031,0.00010957747144857422,4.2678278987295926e-05,1.8033022570307367e-05,0.00033927991171367466,7.588132575619966e-05,0.0005857828073203564,0.0005607898347079754,2.2463358618551865e-05,0.9982454776763916,0,1
hit:1106_conv:2213,sentimental,I get sentimental when I see children and parents show affection with each other.,It is. I love to see young kids showing love.,ah you are a softy for the kids I see.,0.0014972304,0.013340662,0.9851621,0.8546075,0.13685596,0.008536536,0,0,0,0.6068,-0.08,-0.021200000000000017,0.395,-0.278,-0.39,0.0008620302542112768,0.9973655343055725,0.0003539786848705262,0.00032829909469000995,8.336296014022082e-05,2.7827181838802062e-05,3.6545050534186885e-05,0.0007646913290955126,0.00017775772721506655,1,2
hit:1077_conv:2155,angry,I was so mad at my boss when he scheduled me on my day off.,I got really grumpy when my boss scheduled me for my day off.,That is not right. I would not of gone in.,0.90800875,0.08527049,0.006720816,0.9489437,0.046650514,0.0044058235,0,2,0,-0.08299999999999999,0.07699999999999999,-0.052000000000000005,0.016666666666666663,-0.3373333333333333,-0.11533333333333333,0.8333891034126282,0.1564149111509323,0.0027606794610619545,0.0009222993394359946,5.6272321671713144e-05,0.00029673799872398376,0.0008885422721505165,0.004388813395053148,0.0008826733683235943,0,3
