conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:1024_conv:2049,guilty,I felt guilty when I,I threw a football through it,how_comma_ did you get into trouble?,0.27302536,0.6612925,0.06568223,0.4727512,0.5105134,0.0167354,0,0,2,0.51,0.52,0.164,-0.125,0.405,0.119,6,6,8.190163498511538e-05,2.275306906085461e-05,2.5005712814163417e-05,5.046246587880887e-05,0.0004702959849964,0.0006077355355955,0.9982426166534424,0.0001799285091692,0.0003193489392288,0,2
hit:9320_conv:18641,anxious,I can't wait until Friday to know if i got the promotion... the wait is killing me,A year,Well I hope you get it!,0.22875485,0.6161597,0.15508553,0.014083152,0.17528985,0.810627,1,0,0,0.084,-0.432,-0.17,0.667,-0.089,0.406,2,6,0.0004575648345053,0.0001868710533017,0.966921329498291,0.0310792811214923,0.000125390390167,0.0006349774776026,6.33090385235846e-05,0.0003827757609542,0.0001485529937781,0,2
hit:2593_conv:5186,excited,I'm excited to plan a surprise party for my boyfriend,I think I will get everyone to wait at a restaurant and I will tell him we are going to dinner and all his friends will be there!,That is a good idea. What restaurant were you thinkin?,0.009740185,0.4527249,0.53753495,0.0016539672,0.065572,0.93277407,0,0,2,0.3877777777777778,-0.2493333333333333,0.0548888888888889,0.69,-0.1253333333333333,0.1586666666666666,28,10,8.341180364368483e-05,0.0002275749284308,2.545670940889977e-05,1.419211912434548e-05,0.0006287732976488,0.0016420028405264,0.9966268539428712,0.0002018260565819,0.0005500227562151,1,2
hit:10497_conv:20994,embarrassed,I went swimming the other day and when I jump into the water and came back up_comma_ my bathing suit top was pulled over my breast and I was wandering why everyone was staring at me.,Yes I did realize fairly fast why everyone was staring. I looked down and seen my breast exposed.,That is good_comma_ I would be mortified if that happened to me.,0.28979504,0.62094057,0.08926433,0.35977504,0.40259123,0.23763376,0,0,0,0.3252,-0.0944,0.1316,0.0026666666666666,0.0073333333333333,-0.1793333333333333,18,12,0.0030278614722192,0.856627345085144,0.0004279961576685,0.1034554094076156,0.000756554363761,0.0024724013637751,0.0010099750943481,0.0002759181079454,0.0319465547800064,0,2
hit:10753_conv:21506,content,Last year I spent a week in Mexico hanging out on a beach. I felt really at peace and happy.,I know_comma_ I saved up for a couple years and finally got a vacation_comma_ it was so peaceful and I was happy and relaxed!,You get relaxed and even get more productive when you get back to work.,0.0017913477,0.018371057,0.9798376,0.0032911003,0.0683339,0.928375,0,0,0,0.567,-0.2235,0.128,0.454,-0.0005714285714285,0.212,24,14,0.0010488380212336,0.0025919238105416,8.494364737998694e-05,0.007536866236478,0.0002609383955132,5.576055627898313e-05,0.0002977819822262,0.0011915398063138,0.9869313836097716,1,2
hit:978_conv:1957,surprised,I was at home and at the last minute my father took me to the Yankee game.,I was at home and last minute my dad took me to the Yankees game.,That is so thoughtful of him_comma_ did you guys catch a ball? ,0.020238321,0.76611674,0.21364495,0.0026320193,0.07848858,0.9188794,0,0,2,0.514,-0.1255,0.09,0.2605,-0.2395,-0.0289999999999999,15,12,4.844615978072397e-05,7.167474541347474e-05,2.1823840143042617e-05,3.1315634259954095e-05,0.0003945404314436,0.0008542904397472,0.9982706308364868,6.977190787438303e-05,0.0002375750773353,1,2
hit:9750_conv:19501,hopeful,I hope the new super smash bros will be really good!,I hope the new super smash bros will be really good!,oh yea its out in december right ?,0.00095516443,0.009217075,0.98982775,0.021417644,0.8875979,0.090984516,0,0,2,0.4969999999999999,-0.0766666666666666,0.2396666666666667,0.4873333333333333,-0.1306666666666666,0.0973333333333333,11,8,0.0010725194588303,4.921092477161437e-05,6.240249786060303e-05,2.2918620743439533e-05,9.973012492991984e-05,0.0013294566888362,0.9966415166854858,0.0004029866540804,0.0003193187294527,1,2
hit:10550_conv:21100,content,I really enjoy going out and skating with my kids in the evening. Its the most fun part of my day.,I try to skateboard with my kids everyday. They love it_comma_ and it makes me feel young again.,Wow_comma_ very cool. The last time i tried to skateboard i almost broke my tailbone. props to you though!,0.001019785,0.014130215,0.98485005,0.013377536,0.04933378,0.93728864,1,2,0,0.5048571428571428,-0.0037142857142857,-0.0205714285714285,0.1683999999999999,-0.0419999999999999,0.0196,18,19,0.0003228689020033,0.9982649683952332,4.110991721972823e-05,0.0001339617447229,0.0001352614053757,6.459724681917578e-05,9.620400669518858e-05,0.0003653662279248,0.0005756448954343,1,2
hit:10956_conv:21912,furious,I just got done making my bed with brand new bed clothes. My cat had just eaten and was laying in the bed. She decided she wasn't feeling well and puked on my brand new comforter.,Sometimes I think my cat is just plain rude!,Haha_comma_ yeah cats can be rude! I prefer dogs myself. They are much sweeter.,0.9756301,0.020850621,0.0035192051,0.12462436,0.29666883,0.5787068,0,2,0,0.0069999999999999,-0.172,-0.1495,0.1447999999999999,-0.1176,-0.0924,9,14,0.002317170612514,0.0051234848797321,8.590559446020052e-05,0.0057814526371657,0.0038455906324088,0.5053271055221558,0.1312851309776306,0.0002621258900035,0.3459720015525818,0,1
hit:11390_conv:22780,disappointed,I bought a powerball ticket,I would have bought a new car and a house perhaps.  But I lost :-(,It is good to dream. Dreams can come true. :),0.71841484,0.24268393,0.038901184,0.001808559,0.03226562,0.9659258,1,0,0,0.1887999999999999,-0.104,-0.1239999999999999,0.6203999999999998,-0.4452000000000001,0.01,15,10,0.0071269148029387,0.2502905428409576,0.0014028555015102,0.0001148096343968,0.0015355991199612,0.0002298034087289,0.0003749874304048,0.0591311380267143,0.6797933578491211,1,2
hit:11235_conv:22470,content,I feel so happy when the sunsets are beautiful and I can take the time to watch and relax. It is the best time of the day for me.,Yeah_comma_ it is such a good time to reflect and meditate on life and stop to enjoy the beauty of this world.,It reminds you of how beautiful life is.,0.002227059,0.027962416,0.96981055,0.0021113444,0.020965556,0.9769231,0,0,0,0.4828888888888889,-0.1137777777777777,0.2526666666666666,0.7929999999999999,0.229,0.472,22,8,0.0148586137220263,0.9605151414871216,0.0021529479417949,0.0193114671856164,0.0002120290300808,3.93164373235777e-05,0.0015437279362231,0.0005671007093042,0.000799773435574,1,2
hit:6296_conv:12592,angry,My crocodile bit my hand off. I was so mad!,I know! Are not it annoying? This whole typing with my feet thing is getting old pretty fast.,Get a prosthetic. I cant spell,0.9476627,0.04713905,0.0051982054,0.7941256,0.1852329,0.02064146,0,2,0,0.1046666666666666,-0.1336666666666666,-0.1003333333333333,-0.0233333333333333,-0.0413333333333333,-0.0259999999999999,18,6,0.0006359377875924,0.9938501119613647,0.000321566738421,0.0017368950648233,6.280075467657298e-05,3.595684756874107e-05,7.618266681674868e-05,0.0004957454511895,0.0027848000172525,0,2
hit:10648_conv:21296,caring,My friend has been diagnosed with cancer recently but I have been helping her out by paying her visits everyday,My friend has been diagnosed with cancer recently but I have been helping her out by paying her visits everyday,I am so sorry to hear that. She is lucky to have you checking on her_comma_ you sound like a good friend.,0.13327964,0.55047786,0.31624255,0.05027152,0.25487044,0.694858,2,0,0,0.2345,-0.0289999999999999,0.0094999999999999,0.5527500000000001,-0.1132499999999999,-0.0017499999999999,20,22,0.0002047859161393,0.0256825964897871,4.331807213020511e-05,0.0001163462584372,0.9725416302680968,0.0003395417879801,0.0004210520419292,0.0004170250613242,0.0002337544428883,1,2
hit:5083_conv:10166,furious,I am so tired of telling my teenage daughter to clean her room.,I do not know why she will not keep her room clean,Kids have aversions to clean rooms. She is not the only one who does that.,0.8661047,0.12754947,0.006345852,0.16197711,0.6222701,0.2157527,0,0,0,0.482,-0.3368,0.0928,0.1606666666666666,-0.2676666666666666,-0.1753333333333333,12,15,0.0075921867974102,0.8295531868934631,0.0002310762210981,0.0004208120226394,0.0009792466880753,0.0001039447379298,0.0035107990261167,0.1489416509866714,0.0086671188473701,1,1
hit:11340_conv:22680,afraid,A few weeks ago a tire on my car blew while i was driving it on the highway.,So a few weeks ago a tire on my car blew while i was driving it on the highway.,Oh no! What happened? Did you get into an accident?,0.8403422,0.15090156,0.008756279,0.83059144,0.15991329,0.009495258,0,0,2,0.0724,-0.1923999999999999,-0.1756,-0.135,0.502,0.003,19,10,5.662570401909761e-05,8.096179226413369e-05,2.6806952519109476e-05,1.5493751561734825e-05,0.0002115414245054,0.000370461057173,0.9987747073173524,0.0001072072482202,0.0003562030033208,0,1
hit:11663_conv:23327,prepared,i have a fantasy football draft tomorrow. i have got all the info i need to get the perfect team.,well if at the end of the season you win it all_comma_ you get about 2 grand!,That is a lot of money. Best of luck to you!,0.012491685,0.3857202,0.6017881,0.008738157,0.06369944,0.92756236,1,0,0,0.422,0.1148,0.304,0.486,-0.1246666666666666,0.276,17,11,0.0001763639593264,0.0012313568731769,0.0001512958406237,7.725188334006816e-05,0.0003316921938676,2.9134138458175585e-05,0.0001223016442963,0.9977678060531616,0.0001129689771914,1,2
hit:4870_conv:9741,ashamed,My son's Vice Principal called me to say that he had pushed another kid and used inappropriate words in the lunch room.,I got a call from my son's school. The Vice Principal told me he pushed another kid and cursed in the lunch room!,Oh no! I am sorry to hear that. Was he suspended?,0.8979841,0.09668847,0.0053274976,0.85995305,0.12909418,0.010952753,2,0,2,0.18925,0.0274999999999999,0.0144999999999999,-0.0733333333333333,-0.2046666666666667,-0.3173333333333333,23,11,0.0003666537231765,0.0007378323934972,4.915773024549708e-05,0.0001001214259304,0.9452639818191528,0.0006247255951166,0.0521357655525207,0.000490141857881,0.0002315789461135,0,2
hit:4427_conv:8854,impressed,I once saw the music sheet of the best clarinet player in our band. There were markers all over it and it showed how much she practiced.,I once saw the music sheet of the best clarinet player in my high-school band.,Oh that really cool.. I bet it was really complicated_comma_ huh?,0.003946554,0.20664477,0.7894087,0.009263472,0.055981774,0.9347548,0,0,0,0.2085,-0.024,0.063,-0.0126666666666666,0.2653333333333333,0.112,15,11,0.0001507943525211,0.0049204681999981,5.780949504696764e-05,1.9342363884788934e-05,0.0002239624154753,0.0005302456556819,0.9924956560134888,0.0001007477258099,0.0015008820919319,0,2
hit:4201_conv:8403,annoyed,i was irked when i saw my cousin coming inside the  house,i was irked when i saw my cousin coming inside the house,Why were you irked?,0.8686655,0.12450341,0.0068310513,0.41135848,0.5659577,0.022683805,0,0,2,0.0023333333333333,-0.106,-0.0656666666666666,-0.672,0.582,-0.294,12,4,5.222734034759924e-05,6.227903213584796e-05,1.9705250451806933e-05,1.9245146177127023e-05,0.0001861141063272,0.0002808342105709,0.9989742040634156,0.0001773019466781,0.0002281017950735,0,2
hit:7412_conv:14825,hopeful,We are working on getting a lot of things done in our house right now.  The goal is to sell it and move into a different neighborhood in the next few years.,Well_comma_ we just started but we expect it to take a few years.  We want to move when the girls go to college if possible and get into a different neighborhood.,I hope to move into a house next year,0.065959305,0.71415734,0.21988335,0.001674629,0.11628395,0.8820414,0,1,0,0.2365454545454546,-0.0694545454545454,0.0289090909090909,0.356,-0.3085,0.1785,31,9,0.0007057096809148,0.0032374407164752,0.9754316806793212,0.00040532645653,0.0004087560810148,0.0004828167438972,0.0002930731279775,0.0181401204317808,0.0008951179333962,1,2
hit:10427_conv:20854,apprehensive,I was scared to go on the new roller coaster at Six Flags_comma_ because it is so high and fast. I felt sick to my stomach while I was waiting in line.,I felt sick to my stomach waiting in line for a new roller coaster.,I would have felt the same way. I am really afraid to get on any roller coaster. How was it?,0.91801065,0.07108979,0.010899599,0.8109581,0.17655192,0.012489973,0,2,1,-0.014,-0.13975,-0.155,-0.0002857142857142,0.0442857142857142,-0.0579999999999999,14,20,7.558101788163185e-05,0.0008732708520255,3.252624810556881e-05,2.751729880401399e-05,0.000517304521054,0.0001690915087237,0.9978845715522766,4.541463204077445e-05,0.0003747504088096,0,1
hit:8784_conv:17569,surprised,My boss gave me the afternoon off.,My boss gave me the afternoon off.,Those days are they best. Are you going to run errands or just chill?,0.009647994,0.35448644,0.63586557,0.0066005224,0.13072668,0.8626728,0,0,0,0.066,-0.224,-0.322,0.2415,-0.1095,-0.052,7,14,5.34518294443842e-05,4.441267083166167e-05,1.9149951185681857e-05,3.665420808829367e-05,0.0002978206030093,0.0010785381309688,0.998102366924286,0.000181941097253,0.0001857386378105,0,2
hit:4130_conv:8260,disgusted,I can't believe I let my boyfriend order the pizza for us. Nine years and he doesn't know what I like on a pizza?,Nine years. He should know already.,For sure but no relationship is perfect and everything takes work,0.34350443,0.59593725,0.06055837,0.24944825,0.65659887,0.093952894,0,0,0,0.2393333333333333,-0.3999999999999999,-0.036,0.6472,-0.024,0.3399999999999999,6,11,7.283513696165755e-05,6.332306656986475e-05,1.781192986527458e-05,1.9317158148624003e-05,7.026196544757113e-05,0.0004730367218144,0.0004091785522177,0.0001073951061698,0.9987668991088868,0,2
hit:9045_conv:18091,embarrassed,I was at the gym the other day and tripped on my way to the pool. I turned around and there were about five people that saw me. I felt like an idiot.,No it wasnt bad at all. I just looked like a bumbling buffoon. ,Could have been worse! ,0.47034374,0.36124122,0.168415,0.84141004,0.14173804,0.016851926,0,0,0,-0.208,0.086,-0.2606666666666666,-0.876,0.408,-0.55,13,4,0.0006580532644875,0.9291019439697266,0.0001029400373226,6.488131475634873e-05,0.0018550617387518,0.0008162774611264,0.0002128289634129,0.0667855590581893,0.0004024484369438,1,2
hit:745_conv:1490,impressed,I went to a drink and paint party the other day. All of our amateur paintings turned out great!,Yes. I went to one last week. I was surprised at how good all of our paintings turned out.,I always am as well because I am not an artist by any means.,0.0013012402,0.017756721,0.980942,0.4464522,0.5025556,0.05099218,0,2,0,0.3986666666666667,-0.1306666666666666,-0.0966666666666666,0.242,-0.091,0.352,19,14,0.0001104102630051,0.0002092482900479,1.483067353547085e-05,8.719724974071141e-06,0.0001253485243069,0.0001581759133841,0.0002573510864749,8.478124800603837e-05,0.9990311861038208,1,2
hit:11321_conv:22643,sad,I'm trying to transition my dog into not sleeping in my room.  The other night he tried following me in and kept scratching at the door.  I know he just wanted to be by me.,I know. It is tough to hear but he needs to be a little more independent and sleep in his own bed too!,Yes he needs to so you would have to ignore him at nights.,0.328642,0.5404271,0.13093086,0.4103269,0.5412563,0.04841679,0,0,0,0.2537777777777778,-0.3211111111111111,-0.0233333333333333,-0.1265,-0.194,-0.3369999999999999,23,13,0.0003359957772772,0.9979522228240968,4.186590012977831e-05,0.0001240979327121,0.0001924091193359,5.0031336286338046e-05,0.0001279138377867,0.0002220045571448,0.000953427166678,0,2
hit:8315_conv:16631,grateful,There were a bunch of layoffs at my job. I was so happy to see that I was one of the few people that got to keep their job.,Last week the plant I work at was hit with massive layoffs. ,Oh no! That is terrible!,0.7068475,0.26452416,0.028628347,0.9502938,0.04242418,0.0072820005,1,0,0,0.1052,0.0392,0.1604,-0.878,0.698,0.208,12,5,0.0007893505971878,0.9946660995483398,0.0005013815825805,0.0001868577091954,3.426482726354152e-05,4.3971573177259415e-05,0.0002723608922678,0.0033420147374272,0.0001637346867937,0,2
hit:4135_conv:8270,proud,it made me happy to see my son had perfect attendance all schol year,it made me happy to see my son had perfect attendance all school year,That is great. You must be an excellent parent!,0.0015320503,0.008420301,0.9900476,0.0028609107,0.014578718,0.98256034,1,0,0,0.5788571428571428,-0.1294285714285714,0.1777142857142857,0.574,-0.0044999999999999,0.4905,14,9,0.0003804129664786,0.998149871826172,0.0002555031387601,0.0001551622990518,6.465018668677658e-05,3.68584951502271e-05,6.33242743788287e-05,0.0008060600375756,8.818760397844017e-05,1,1
hit:6201_conv:12403,angry,I had to renew my driving license. After 3 months_comma_ they told me that they lost my paperwork.,I had to renew my driving license. After 3 months_comma_ they told me that they lost my paperwork.,Wow. The MVA is just so frustrating to deal with sometimes.,0.7786449,0.20670767,0.014647456,0.9721039,0.024185032,0.0037110592,0,1,0,0.0812,-0.1407999999999999,-0.0415999999999999,-0.239,0.295,-0.193,18,11,0.0004204345168545,0.9863615036010742,6.118157762102783e-05,9.831222996581346e-05,0.0005984349991194,0.0001511655864305,0.0001442034408682,0.0105422548949718,0.0016224110731855,0,2
hit:1190_conv:2380,hopeful,I hope my dog returns home!,Only time will tell!,I guess you got to just wait and see.,0.063470006,0.73383087,0.20269907,0.20879637,0.70400083,0.08720288,0,0,0,0.155,-0.362,0.066,-0.0006666666666666,-0.4006666666666666,-0.3213333333333333,4,9,0.0090851997956633,0.9472581148147584,0.000197789791855,0.0113270953297615,0.0007209362811408,0.0001061251023202,0.0006423545419238,0.0019350775983184,0.0287273284047842,1,2
hit:8459_conv:16919,proud,Nephew playing football this year!,My nephew started the 10th grade this week,How exciting. Kid's grow up to fast.,0.023205789,0.89617187,0.08062226,0.003921639,0.023005368,0.97307295,0,1,0,0.2846666666666667,-0.3813333333333333,-0.0913333333333333,0.864,0.407,0.544,8,7,0.0002353029267396,0.0013133032480254,5.779306229669601e-05,3.996894520241767e-05,5.895411959500052e-05,2.839939952536952e-05,0.9974810481071472,0.0005193719407543,0.0002659675083123,0,1
hit:8048_conv:16096,afraid,Last fall_comma_ I went to a haunted house. The chainsaw guy chased me. I was so scared,There was a large guy with a chainsaw and he kept chasing me and everyone thought it was hilarious. I thought it was scary,That is something that is easy to laugh about after the fact but I bet you were running for your life when it happened! Haha,0.2466709,0.47279048,0.28053865,0.0761249,0.36819935,0.55567575,0,0,0,0.1502857142857143,0.1308571428571428,0.1785714285714285,0.5203333333333333,0.1123333333333333,0.0919999999999999,24,25,0.0001402026100549,0.0021856450475752,6.108052912168205e-05,3.195086173946038e-05,0.0001616875233594,8.412729948759079e-05,9.574792056810112e-05,2.695992770895828e-05,0.9972127079963684,1,1
hit:4537_conv:9075,angry,My son crashed my car.,Yes_comma_ but he destroyed my BMW i8_comma_ which I had saved for years to buy!,That Is so unfortunate. I hope he learnt he is lesson. On the brighter side is that your son is okay.,0.7383454,0.22668177,0.034972858,0.264822,0.4776251,0.25755292,1,0,0,-0.1039999999999999,0.166,-0.1233333333333333,0.2843333333333333,-0.0893333333333333,0.0943333333333333,15,21,0.0001078955683624,0.0090977400541305,0.0046007982455194,0.983605980873108,0.001824970007874,0.0003517880977597,0.000171740015503,0.0001718723942758,6.71782618155703e-05,0,2
hit:10976_conv:21953,embarrassed,While I was walking to class yesterday_comma_ I tripped over some loose bricks and fell down.  The ground was wet from rain_comma_ so I was filthy when I got up.  I wasn't physically hurt_comma_ but my ego was.,Yeah_comma_ I unfortunately had to go to class that way. I was not physically hurt_comma_ but my ego definitely was.,Well_comma_ I am glad you did not hurt yourself at least.,0.70826846,0.26322472,0.028506754,0.024153138,0.23382175,0.74202514,1,0,0,-0.2866666666666666,-0.0423333333333333,-0.1496666666666667,0.0,0.533,0.031,20,11,0.0001095774714485,4.2678278987295926e-05,1.8033022570307367e-05,0.0003392799117136,7.588132575619966e-05,0.0005857828073203,0.0005607898347079,2.2463358618551865e-05,0.9982454776763916,0,1
hit:1106_conv:2213,sentimental,I get sentimental when I see children and parents show affection with each other.,It is. I love to see young kids showing love.,ah you are a softy for the kids I see.,0.0014972304,0.013340662,0.9851621,0.8546075,0.13685596,0.008536536,0,0,0,0.6068,-0.08,-0.0212,0.395,-0.278,-0.39,10,10,0.0008620302542112,0.9973655343055724,0.0003539786848705,0.00032829909469,8.336296014022082e-05,2.7827181838802065e-05,3.6545050534186885e-05,0.0007646913290955,0.000177757727215,1,2
hit:1077_conv:2155,angry,I was so mad at my boss when he scheduled me on my day off.,I got really grumpy when my boss scheduled me for my day off.,That is not right. I would not of gone in.,0.90800875,0.08527049,0.006720816,0.9489437,0.046650514,0.0044058235,0,2,0,-0.0829999999999999,0.0769999999999999,-0.052,0.0166666666666666,-0.3373333333333333,-0.1153333333333333,13,10,0.8333891034126282,0.1564149111509323,0.0027606794610619,0.0009222993394359,5.627232167171314e-05,0.0002967379987239,0.0008885422721505,0.0043888133950531,0.0008826733683235,0,2
hit:6762_conv:13525,lonely,Usually it's just my cat an I at my house_comma_ but it seemed extra empty when she had to stay at a friend's house for a week.,I live at home alone with my cat_comma_ but she had to move out for a week when we were doing some construction.,Aw_comma_ was she stressed out?,0.34790063,0.6012306,0.0508687,0.2952036,0.6867143,0.01808211,0,0,2,0.3565714285714286,-0.1828571428571428,0.0248571428571428,-0.666,0.48,0.004,23,5,8.98198049981147e-05,3.137476232950576e-05,3.756256046472117e-05,6.215770554263145e-05,0.0004058339691255,0.0070135332643985,0.990993320941925,0.0003161744389217,0.0010501199867576,0,2
