conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:10370_conv:20741,Once I was working on a big project with a bunch of people and made a mistake. One of the other people working on the project covered for me even though they didn't need to.,trusting,Yes_comma_ it did.,glad to hear it. i hope it is only grown since then,3.0,1
hit:10370_conv:20741,Once I was working on a big project with a bunch of people and made a mistake. One of the other people working on the project covered for me even though they didn't need to.,trusting,I have never had that happen before either. It was a hostile environment and he certainly did not have to help me_comma_ but he did. I have tried to be more like that since then.,i wonder if he has a crush on you or wants something in return,3.0,3
hit:10372_conv:20744,I've been trying to be extra supportive towards my husband. His mom is dying_comma_ and he is working long hours on top of it.,caring,I have been trying to be extra supportive towards my husband.,That is nice to hear. It is always a good thing in a marriage to show each other support through thick and thin.,5.0,3
hit:10372_conv:20744,I've been trying to be extra supportive towards my husband. His mom is dying_comma_ and he is working long hours on top of it.,caring,Yes - so true. His mom is dying_comma_ and he is working long hours on top of it. I feel really bad for him.,I am sorry to hear that. Just knowing that he has you to lean on probably goes a very long way in helping him get through that.,5.0,3
hit:10376_conv:20753,I once got a terrible score on a test that was important to my final grade in the course,devastated,Thanks_comma_ it turned out fine as I am now in college haha,that is great then _comma_ glad it did not affect anything,4.0,2
hit:10376_conv:20753,I once got a terrible score on a test that was important to my final grade in the course,devastated,I once got a terrible score on a test that was important to my final grade in the course_comma_ I was so scared to tell my parents because it was a very important class,do not be sad it will be okay,4.0,3
hit:10414_conv:20828,I wanted to go to Spacecamp. I filled out a form to try to get a scholarship because I knew that was the only way I could go. ,hopeful,I could only go if I got a scholarship because I could not afford it otherwise.,maybe it happend for a reason? maybe you will find a better apportunity to get there,4.0,1
hit:10414_conv:20828,I wanted to go to Spacecamp. I filled out a form to try to get a scholarship because I knew that was the only way I could go. ,hopeful,I wanted to go to Spacecamp. I filled out a form to try to get a scholarship because I knew that was the only way I could go.,which way is that?,4.0,3
hit:10431_conv:20863,I stumbled upon a couple of abandoned kittens recently. I took them home.,caring,I found some kittens in an abandoned house recently. They were so malnourished_comma_ I took them home_comma_ fed them_comma_ and now they are part of the family.,You did so well_comma_have you given them names?,5.0,2
hit:10431_conv:20863,I stumbled upon a couple of abandoned kittens recently. I took them home.,caring,Yes_comma_ Foster and Buster. Do not ask me why I chose those names_comma_ lol. That is what they looked like_comma_ I guess,Am so happy for you_comma_you have gotten a pet,5.0,3
hit:10495_conv:20990,My daughter is starting to play softball this year.  I tried playing when I was younger_comma_ but but the other girls were mean.  I know she's excited_comma_ but I can't help but be a bit scared as well.,apprehensive,My daughter starts playing softball this year.  I tried playing when I was younger_comma_ but the other girls were mean,I had a similar experience playiing little league baseball. How is your daughter feeling about it so far?,5.0,3
hit:10495_conv:20990,My daughter is starting to play softball this year.  I tried playing when I was younger_comma_ but but the other girls were mean.  I know she's excited_comma_ but I can't help but be a bit scared as well.,apprehensive,She is extremely excited about it_comma_ but I cannot help but be a little bit scared for her after my experience.,I feel you on that. I do not know if I could let my son play baseball after what I went through. I hope your daughter has a better experience.,5.0,3
hit:10532_conv:21064,Whenever I leave my children with my parents_comma_ I feel I do not need to worry about them at all. I know these are people who will take care of them like they are their own. ,trusting,Whenever I need to travel and cannot take my kids_comma_ I know that I can leave them with my parents and not have to worry at all about their safety and security. ,That is so wonderful! I have 3 children myself and I love having grandparents to rely on. ,3.0,3
hit:10532_conv:21064,Whenever I leave my children with my parents_comma_ I feel I do not need to worry about them at all. I know these are people who will take care of them like they are their own. ,trusting,I agree. I have used daycare and such_comma_ but there are always problems there. I know my parents will always be alert and keep them safe_comma_ and not just for a paycheck. ,I am glad you have someone to rely on for support.,3.0,3
hit:10543_conv:21087,I was horrified when my dog died a few weeks ago. He was one of my best companions!,devastated, He was a loving dog. Probably! I would love to get a Labrador Retriever. ,Those are awesome dogs_comma_ I have known quite a few in my life. Well whenever you are ready I think it will be a perfect match.,3.0,2
hit:10543_conv:21087,I was horrified when my dog died a few weeks ago. He was one of my best companions!,devastated,Recently_comma_ my dog died. It was so heartbreaking. We had him since 2010.,Oh no that would make him quite young. I am so sorry! Do you have plans for another one when you are ready?,3.0,1
hit:10554_conv:21109,I'm unemployed and struggling right now. I feel really bad when people talk to me about their new houses and clothes and stuff_comma_ even though they're not trying to be mean,jealous,yeah! I just want to be able to support myself and not go to the food bank or rely on friends and family,You will return to self-sufficiency soon_comma_ you just cannot let yourself fall into a pit of self doubt. Stay confident.,4.0,1
hit:10554_conv:21109,I'm unemployed and struggling right now. I feel really bad when people talk to me about their new houses and clothes and stuff_comma_ even though they're not trying to be mean,jealous,I am unemployed and struggling right now. I feel really bad when people talk to me about their new stuff_comma_ even though they are not trying to be mean,I can understand the feeling_comma_ I went through a couple of spells like that in the past. I am sure they mean well but you are at a point where you are hurting to get back out there.,4.0,3
hit:10561_conv:21123,I feel very happy that I moved out in the country. I thought I was a city person.,content,Yes I think so. I especially enjoy this night owl that hoo's everynight.,Living out in the woods can really make you put things in perspective too.,4.0,1
hit:10561_conv:21123,I feel very happy that I moved out in the country. I thought I was a city person.,content,I feel very happy that I moved out in the country. I thought I was a city person but I guess not.,I bet you can see the stars and hear all sorts of wildlife at night.,4.0,3
hit:10609_conv:21219,I feel like all couples should stay by each others side no matter what. Even if there is temptation to go astray you should always make the right decision. I had that problem once when a really good looking guy was hitting on me_comma_ but I stayed true to my feelings not giving in to urges,faithful,It was flattering of course_comma_ but I love my husband and would not ruin our relationship for a few moments of pleasure,Awww_comma_ what a sweet woman you are. There are not too many like you out there anymore.,1.0,3
hit:10609_conv:21219,I feel like all couples should stay by each others side no matter what. Even if there is temptation to go astray you should always make the right decision. I had that problem once when a really good looking guy was hitting on me_comma_ but I stayed true to my feelings not giving in to urges,faithful,I have been married and had someone hit on me recently_comma_ he was pretty good looking,Oh_comma_ you go girl! What did you do?,1.0,2
hit:10619_conv:21238,I felt sad that I was not asked to be the bridesmaid at a close friends wedding,disappointed,I felt sad that I was not asked to be the bridesmaid at a close friends wedding,That is unfortunate_comma_ how long have you been friends with this person?,4.0,1
hit:10619_conv:21238,I felt sad that I was not asked to be the bridesmaid at a close friends wedding,disappointed,We have been friends for about 5 years now.  I was happy for her. Just shocked at the situation,There is surely a reason why. Did she have many family members as bridesmaids?,4.0,3
hit:10682_conv:21364,I am so grateful to my friend who took me home when I got drunk at the bar.,grateful,Yes I totally agree_comma_ the other day when I was at the bar_comma_ my best friend was so kind to make sure I got home safe after I had a little too uch to drink :) ,That is a good friends right there. Looking out for your best interests is a sign that they are truly a keeper.,4.0,3
hit:10682_conv:21364,I am so grateful to my friend who took me home when I got drunk at the bar.,grateful,I am so grateful that I have great friends :) ,Friends really are the best part of life_comma_ I would say. I cannot imagine what I would do without some of those folks in my life.,4.0,3
hit:10706_conv:21413,I at tell I was stuffed tonight,content,We made the most amazing meal tonight,What did you make?,2.0,3
hit:10706_conv:21413,I at tell I was stuffed tonight,content,Corn on the cob_comma_ steaks_comma_ homemade mashed potatoes_comma_ and cheesy brocolli,I would love some of that right now.,2.0,2
hit:10714_conv:21429,I was expecting a important mail. ,anticipating,It was not really really important. Maybe third-tier important.,Oh_comma_ then its okay,3.0,3
hit:10714_conv:21429,I was expecting a important mail. ,anticipating,I was expecting a important mail. I had to wait for a month.,Wow! Must have been really really important,3.0,3
hit:10737_conv:21474,One time when I was little_comma_ I was scared of going to sleep without a night light,afraid,I became depressed and I felt nothing,Oh that is a bad place to go,2.0,3
hit:10737_conv:21474,One time when I was little_comma_ I was scared of going to sleep without a night light,afraid,One time when I was little_comma_ I was scared of going to sleep without a night light,That is a rational fear when you are little. How did you overcome it?,2.0,3
hit:10832_conv:21664,When i proposed to my girlfriend_comma_ she said yes! I was so happy,joyful,We have known each other for 7 years_comma_ and been dating for 5 - felt like the right time,that is good that you put a lot of effort into it,4.0,1
hit:10832_conv:21664,When i proposed to my girlfriend_comma_ she said yes! I was so happy,joyful,When i proposed to my girlfriend_comma_ she said yes! I was so happy,well that is great news congratulations_comma_ how long have you known each other?,4.0,3
hit:10885_conv:21770,i just recently registered for a flag football team_comma_ i just hope I am good and don't embarass myself,hopeful,I would like to be a wide reciever or a corner_comma_ I am very tall and feel like I can hold my own. Hopefully.,You could certainly bring some physicality to the position with your height. I say go for it!,5.0,3
hit:10885_conv:21770,i just recently registered for a flag football team_comma_ i just hope I am good and don't embarass myself,hopeful,i just recently registered for a flag football team_comma_ i just hope I am good and do not embarass myself,Flag football is so much fun! What position would you like to play?,5.0,3
hit:10930_conv:21861,A friend of mine looked after my house while I went on vacation.,trusting,My wife and I took a two week vacation last year_comma_ and a friend of mine watched the house for us while we were away.,That sounds awesome!  Did everything go well?,5.0,3
hit:10930_conv:21861,A friend of mine looked after my house while I went on vacation.,trusting,It did for the most part. The vacation itself was great_comma_ and my friend took good care of the house. The only thing that happened was on of the faucet handles on the bathroom sink broke while we were gone_comma_ but it was not my buddy's fault_comma_ it had needed replacing for awhile.,That is not too bad_comma_ I am glad you had a good vacay and your friend is trustworthy!,5.0,1
hit:10932_conv:21864,I went to the pount to find a new dog and i felt sorry for all of the dogs. They were so cute and nice but no one wanted them. ,sentimental,Hey i went ot the pound today.,Did you adopt an animal,4.0,2
hit:10932_conv:21864,I went to the pount to find a new dog and i felt sorry for all of the dogs. They were so cute and nice but no one wanted them. ,sentimental,That would be a lot of dog food,It would definitely be hard.  I feel bad for them being in cages.,4.0,3
hit:11019_conv:22038,My kids are driving me nuts! I can't wait for back to school time!,annoyed,I have two girls and a boy_comma_ you?,The same!  17_comma_ 15_comma_ [girls] and 10 [boy],5.0,1
hit:11019_conv:22038,My kids are driving me nuts! I can't wait for back to school time!,annoyed,My kids are driving me nuts! I cannot wait for back to school time!,"""Mine went back to school today!  I watched the bus drive off and I kinda looked around and said to myself_comma_ """"Well shoot_comma_ what now?""""""",5.0,2
hit:1106_conv:2212,My neighbor asked me to babysit their kid. We've never talked.,trusting,My neighbor asked me to babysit their kid. We have never talked.,Now is a good time to get to know them. It is surprising if they do not know you well though.,4.0,3
hit:1106_conv:2212,My neighbor asked me to babysit their kid. We've never talked.,trusting,It is actually. Guess it is an emergency_comma_ but the kid has been a joy to watch.,That is great. I love hanging out with kids,4.0,3
hit:11081_conv:22163,I just got a bonus from my job. That money came at the perfect time!,grateful,It was a really nice bonus too_comma_ they were impressed with the quality of work I have done this year.,Good for you!,2.0,1
hit:11081_conv:22163,I just got a bonus from my job. That money came at the perfect time!,grateful,I just got a bonus from my job. That money came at the perfect time!,Congratulations. Thats always a plus.,2.0,3
hit:11085_conv:22171, I was extremely upset when 2 people did not show up to play flag football. They told me they were going to come the day before.,furious,Yes! I just think they could have told me they were not able to make it after all. Everybody else was waiting to see if they would show.,Im sorry that happened.,5.0,3
hit:11085_conv:22171, I was extremely upset when 2 people did not show up to play flag football. They told me they were going to come the day before.,furious,I organized an event to play flag football. 2 guys did not show up even though they rsvp'ed. I was pretty irritated.,I bet. I hate when a few people mess up a good thing.,5.0,3
hit:11091_conv:22182,I am so happy all my family lives close by.,grateful,Do you have a large family?,No_comma_ my family is quite small. Is yours large?,5.0,1
hit:11091_conv:22182,I am so happy all my family lives close by.,grateful,""": """"I am so happy all my family lives close by."""".""",Wow_comma_ it must be really nice to have your family close by.,5.0,1
hit:11093_conv:22187,I was very positive about my team's chances to win the Superbowl in 2006. The Chicago Bears got an early lead against the Colts.,hopeful,I love watching football. I was sure the Bears were going to win the superbowl in 2006.,Ohh cool! I am chief's fan. I do not remember that match. Who won?,3.0,1
hit:11093_conv:22187,I was very positive about my team's chances to win the Superbowl in 2006. The Chicago Bears got an early lead against the Colts.,hopeful,The Colts did! But I was so excited when Devin Hester returned the opening kickoff for a touchdown.,Ohh you have a really good memory. I am very bad at remembering things_comma_ lol.,3.0,1
hit:11139_conv:22279,I think about my mother and I getting really sad. She has been dead for 15 years now.,sentimental,I really do miss my mother. She has been dead for about 15 years now.,I am very sorry for your loss. Thinking about and remember all of your good memories with her may help.,5.0,3
hit:11139_conv:22279,I think about my mother and I getting really sad. She has been dead for 15 years now.,sentimental,Yes_comma_ it is. I know that time heals.,Yes_comma_ it does. ,5.0,3
hit:1117_conv:2234,My friend recently had a child_comma_ got married and bought a house. I'm still single with no kids_comma_ living in an apartment.,jealous,I think it is bad. It makes me a bit envious. Or like I am not doing as well as I should be.,Find a new roomate?,1.0,1
hit:1117_conv:2234,My friend recently had a child_comma_ got married and bought a house. I'm still single with no kids_comma_ living in an apartment.,jealous,My friend recently had a child_comma_ got married and bought a house. I am still single with no kids_comma_ living in an apartment.,Is that good or bad?,1.0,3
hit:11181_conv:22363,I moved last weekend. I was really happy once all the boxes were finally moved over and it was all done.,joyful,I moved last weekend. I was really happy once everything was done and it went smoothly.,That sounds like a bit of work. Are you adjusting to your place now?,4.0,2
hit:11181_conv:22363,I moved last weekend. I was really happy once all the boxes were finally moved over and it was all done.,joyful,Yeah_comma_ unpacking and all that fun stuff now. I really like the new place though.,That is what is most important. I am glad everything has gone well.,4.0,3
hit:11223_conv:22447,I snuck out of the house when I was a teenager and was out untill 4 am. My mom was worried sick.,ashamed,When I was a teenager_comma_ I once snuck out of the house at night and did not get back home until 4 am. When I got back my mom was waiting for and had been worried sick all night.,Did you get in much trouble? I was allowed to kind of run wild_comma_ so never had any issues with staying out till sunrise.,4.0,1
hit:11223_conv:22447,I snuck out of the house when I was a teenager and was out untill 4 am. My mom was worried sick.,ashamed,Not huge trouble. I was generally a pretty good kid_comma_ and it was not like I had gone out drinking as I have never enjoyed the taste of alcohol. She told me I just needed to be honest with her and check in when I was going to be out late. I still felt bad about it worrying her.,It is sweet that she was waiting up for you.,4.0,3
hit:11224_conv:22449,A hurricane is on the way to my home. I have all the emergency supplies I need_comma_ so I'm ready for it.,prepared,Thank you! I am ready to just wait it out.,Went through Irma last year. We sat it out too.,5.0,1
hit:11224_conv:22449,A hurricane is on the way to my home. I have all the emergency supplies I need_comma_ so I'm ready for it.,prepared,There is a hurricane on the way to my home. I have all my emergency supplies ready to go.,Oh wow_comma_ I am glad you have gotten your self prepared for a big blow. I hope you stay safe.,5.0,3
hit:11253_conv:22506,I thought a boy like me once. He later came to me and said he was in love with my best friend,ashamed,Yes_comma_ it was cause I thought he like me cause we had went out once or twice,I am sorry you had to go through that! I bet you find someone better for you anyway.,4.0,2
hit:11253_conv:22506,I thought a boy like me once. He later came to me and said he was in love with my best friend,ashamed,I was crashing on a boy once and he came to me to tell me he was in love with my best friend,Oh no! That must have felt awful_comma_ I am sorry!,4.0,1
hit:11273_conv:22547,My child is normally a D student but worked really hard and got the A B honor roll. I knew she could do it. ,proud,She  is normally a D student but worked really hard and got the A B honor roll!,wow_comma_ that is so nice. you both should be really happy,5.0,1
hit:11273_conv:22547,My child is normally a D student but worked really hard and got the A B honor roll. I knew she could do it. ,proud,I just knew my daughter could pull it off!,pull what off?,5.0,3
hit:11277_conv:22555,I feel so good about knowing I am going to win the race on Sunday. The race is for my favorite charity. When I win the race I get to give my winnings to my charity of choice.,confident,Yes_comma_ it is my local animal shelter. They will be there to cheer me on! ,I bet it will feel amazing to have them cheering you on! I have a feeling you will do great in your race.,5.0,1
hit:11277_conv:22555,I feel so good about knowing I am going to win the race on Sunday. The race is for my favorite charity. When I win the race I get to give my winnings to my charity of choice.,confident,I feel so good about knowing I am going to win the race on Sunday. The race is for my favorite charity. When I win the race I get to give my winnings to my charity of choice.,That is wonderful! Do you have a charity in mind yet?,5.0,3
hit:11283_conv:22567,A close friend of mine recently told me he was filing for divorce. I've known him and his wife for decades_comma_ so I'm concerned for them both.,caring,Yes. They are in their early teens_comma_ or near it.,i guess thats a positive. they can understand that their life will be somewhat different,5.0,1
hit:11283_conv:22567,A close friend of mine recently told me he was filing for divorce. I've known him and his wife for decades_comma_ so I'm concerned for them both.,caring,A close friend of mine recently told me he was filing for divorce. I have known him and his wife for decades_comma_ so I am concerned for them both.,thats horrible_comma_ divorce is the last result. ,5.0,3
hit:11349_conv:22698,It has been a very_comma_ very long time since I've wet the bed_comma_ probably over a decade. I don't even know how it happened. I didn't have very much to drink last night_comma_ I didn't have a scary dream_comma_ nothing like that. How unfortunate.,ashamed,I am 29 years old and I woke up to find that I would wet the bed last night. I am...not even sure how. I did not drink a whole lot before bed or anything.,Do not sweat it_comma_ it happened to me in my mid 20's also. Could not even tell ya how or why_comma_ just that it did.,5.0,3
hit:11349_conv:22698,It has been a very_comma_ very long time since I've wet the bed_comma_ probably over a decade. I don't even know how it happened. I didn't have very much to drink last night_comma_ I didn't have a scary dream_comma_ nothing like that. How unfortunate.,ashamed,Should I see a therapist or anything? Is this indicative of some deep-seated problem that I am not aware of?,LOL I do not think so. I think you will be fine_comma_ maybe you were just extra tired.,5.0,1
hit:1135_conv:2271,Double Dare coming back has taken me right back to my childhood.,nostalgic,Sometimes! I think it is more about families competing against each other if I remember correctly.,That is cool I remember it was a big theme in Nickelodeon. I would be so embarrassed if I was the losing family...but I am sure they all got paid so it was worth,4.0,2
hit:1135_conv:2271,Double Dare coming back has taken me right back to my childhood.,nostalgic,Have you heard about Double Dare coming back to tv? I watched it the other night and it took me right back to my childhood!,No I did not that is pretty awesome lol...is that the show where celebrities get slimed,4.0,3
hit:11377_conv:22754,I had to wait for the cable guy to come install internet and cable in my new house_comma_ I was so excited.,anticipating,I just got cable installed in my new house_comma_ I was so excited waiting for the cable guy to come!,Congrats! Did you do it because of football season?,4.0,1
hit:11377_conv:22754,I had to wait for the cable guy to come install internet and cable in my new house_comma_ I was so excited.,anticipating,Right now I am really enjoying Mr. Robot. I have never seen The Office but I always hear wonderful things about it.,I have never heard of Mr. Robot actually.,4.0,2
hit:11396_conv:22793,My mom yelled at my girl friend for something that wasn't worth yelling about.,angry,I do not know if she will ever remeber that she is not.,Would you?,4.0,3
hit:11396_conv:22793,My mom yelled at my girl friend for something that wasn't worth yelling about.,angry,She yelled at my girl for something stupid. I was pissed.,Sometimes our mothers forget_comma_ that you are adult and thats not her child.,4.0,3
hit:11396_conv:22793,My mom yelled at my girl friend for something that wasn't worth yelling about.,angry,My mom can be really mean sometimes.,My mom can too_comma_ What did she do?,4.0,1
hit:11448_conv:22897, I passed by my grandma's old house today_comma_ she passed last year. It really brought me down.,sad,Oh for sure. Good feelings_comma_ but I also miss her so much.,Yeah I bet. but atleast you have the memorys,5.0,3
hit:11448_conv:22897, I passed by my grandma's old house today_comma_ she passed last year. It really brought me down.,sad,While driving today I went past my grandma's old house. She passed last year.,I bet that gave you some good feeelings,5.0,2
hit:11474_conv:22949,I got so many compliments on my new haircut last week. I felt great.,confident,After my haircut last week_comma_ I have received so many nice compliments!,A new haircut can do wonders! I always feel like a million bucks after.,5.0,3
hit:11474_conv:22949,I got so many compliments on my new haircut last week. I felt great.,confident,I was not too sure about it but all the lovely compliments really made me feel good!,I bet you looked great! Those compliments would have made me feel good too!,5.0,1
hit:11500_conv:23001,We went to the mountains to hike.  It was very peaceful and nice to be in nature.,content,I had a great time this weekend.,Oh yeah? Nice to hear. What exactly did you do?,4.0,3
hit:11500_conv:23001,We went to the mountains to hike.  It was very peaceful and nice to be in nature.,content,That sounds fun. I have not been to Colorado yet. I would like to go.,I agree though_comma_ always a good time to get away and explore some nature life.,4.0,1
hit:11522_conv:23045,I had to take a test for work and didnt have time to study so i snuck notes in so i could get a high score. ,ashamed,no i actually got promoted because of my high score_comma_ but i felt bad for cheating. ,that is the problem with cheating_comma_ you have to live with it especially if you have a conscious_comma_ all I can say is to use this promotion as a lesson to better prepare yourself next time,4.0,3
hit:11522_conv:23045,I had to take a test for work and didnt have time to study so i snuck notes in so i could get a high score. ,ashamed,I had to take a test for work and didnt have time to study so i snuck notes in so i could get a high score.,i hate to ask what happen_comma_ I imagine something went wrong,4.0,3
hit:11578_conv:23157,I work for a company and we just found out the the person who works in our accounting department has been stealing money from us for years. It is revolting.,disgusted,Yes_comma_ it just makes me sick to my stomach. You think you know someone but the whole time they are stealing you blind. I do not get some people,Yeah_comma_ me either. Hopefully they regret what they did and are able to learn something from this.,3.0,1
hit:11578_conv:23157,I work for a company and we just found out the the person who works in our accounting department has been stealing money from us for years. It is revolting.,disgusted,We just found out the person working in our accounting department has been stealing money from our company for years.,Yikes! That is terrible! What a awful thing to do! I am glad he finally got busted! Wow_comma_ for years_comma_ huh?,3.0,3
hit:11581_conv:23162,My garbage burned to the ground one night. I had to help my family escape.,devastated,We did but it was some scary_comma_ the flames were massive.,Wow I am glad you are safe though. Do you know what started it?,5.0,3
hit:11581_conv:23162,My garbage burned to the ground one night. I had to help my family escape.,devastated,Seeing my garage burn was insane.,Oh no that is terrible! I hope you and your family evacuated safely.,5.0,1
hit:11616_conv:23232,I felt this way when I was lost and needing directions.,trusting,A complete stranger.,Haha wow_comma_ thats cool. ,4.0,3
hit:11616_conv:23232,I felt this way when I was lost and needing directions.,trusting,I got lost in a bad part of town,Oh no! That can be very scary! Did you make it out ok?,4.0,2
hit:11651_conv:23303,I was given a huge discount on my groceries today. I definitely was not expecting it.,surprised,I was given a huge discount on my groceries today. I definitely was not expecting it.,That is awesome! Groceries can be expensive_comma_ so that was a blessing.,5.0,3
hit:11651_conv:23303,I was given a huge discount on my groceries today. I definitely was not expecting it.,surprised,It definitely was $20 off an $80 bill was very helpful.,That is very helpful! I am glad you were able to get that discount.,5.0,3
hit:11654_conv:23308,I am going on vacation next week and can't wait!,excited,I cannot wait to go on vacation!,I love vacation! Where are you going?,5.0,3
hit:11654_conv:23308,I am going on vacation next week and can't wait!,excited,California to see all of my family!,That sounds so lovely,5.0,2
hit:11712_conv:23424,I'm pretty satisfied with all the house work I got done today. Yard is mowed and the house is clean!,content,Thanks! You should! Better now than tomorrow is my motto!,I just have not been feeling too great today. Maybe your right though an easy task might make me feel better and get a head start for tomorrow.,3.0,1
hit:11712_conv:23424,I'm pretty satisfied with all the house work I got done today. Yard is mowed and the house is clean!,content,I am pretty satisfied with all the house work I got done today. Yard is mowed and the house is clean!,That is great_comma_ I wish I had been that productive today. Maybe I still have time for a load of laundry. Good job_comma_ you.,3.0,1
