valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,empathy
0.14400000000000004,0.02199999999999998,-0.10366666666666664,-0.46699999999999997,0.09999999999999999,-0.316,24,12,3
0.76,-0.06799999999999999,0.389,0.291,-0.1785,-0.0005000000000000004,7,13,3
0.5565,-0.201,0.2825,0.4728,-0.31640000000000007,0.1944,11,12,3
-0.27233333333333337,-0.03833333333333333,-0.09166666666666667,0.252,-0.145,0.131,17,6,2
0.27577777777777773,-0.07444444444444444,0.031111111111111114,0.688,0.25,0.038,27,8,3
-0.09625,-0.054,-0.285,-0.12,-0.066,0.24,19,3,1
0.35000000000000003,-0.10433333333333333,0.14433333333333337,0.5075000000000001,0.01200000000000001,0.381,17,11,3
-0.20799999999999996,0.1365,-0.24249999999999997,0.21200000000000002,0.11120000000000001,0.03279999999999999,18,14,3
0.6386666666666666,-0.17633333333333334,0.06699999999999999,0.34,0.096,0.072,19,6,2
0.43171428571428566,-0.072,0.03228571428571429,0.13000000000000003,0.2355,0.3495,16,12,3
0.25666666666666665,-0.2846666666666666,0.10533333333333333,0.802,0.508,0.632,8,10,3
0.297,0.030666666666666686,0.122,0.474,-0.243,0.013000000000000005,23,5,2
0.172,-0.0422857142857143,0.10485714285714288,0.3575,0.032500000000000015,0.20549999999999996,19,8,3
0.7086666666666667,0.014000000000000012,-0.00733333333333334,0.669,-0.151,0.006000000000000005,11,7,3
0.7356,-0.23879999999999998,0.0376,0.96,0.794,0.782,12,4,2
-0.552,-0.666,-0.472,0.0,0.0,0.0,5,4,3
0.16599999999999995,0.06133333333333333,-0.02533333333333332,-0.12866666666666668,0.492,0.134,12,11,3
0.11777777777777779,-0.08777777777777779,0.09800000000000002,0.21280000000000002,-0.18040000000000003,0.05039999999999998,28,18,3
0.18975,0.0024999999999999883,0.0965,0.5336666666666666,-0.21766666666666667,0.2896666666666667,21,13,3
0.26680000000000004,-0.1072,-0.0864,0.057499999999999996,0.1125,-0.0475,17,14,2
0.38633333333333336,-0.24333333333333337,-0.07833333333333332,0.389,-0.104,-0.017000000000000005,20,13,3
0.6113333333333334,-0.19400000000000003,0.2373333333333333,0.456,-0.318,0.07066666666666666,13,11,2
0.46799999999999997,-0.10359999999999998,0.06720000000000001,0.46320000000000006,-0.034400000000000014,0.38439999999999996,14,11,3
0.584,-0.09666666666666666,0.34800000000000003,0.6872,0.10240000000000002,0.3764,9,10,3
0.2984,0.0288,0.1748,0.381,-0.11799999999999997,0.146,29,29,3
0.5083333333333334,-0.16566666666666666,-0.031999999999999994,0.7084999999999999,-0.3,0.14,15,9,3
-0.009250000000000008,-0.023500000000000007,-0.10024999999999999,-0.876,0.546,-0.418,23,3,3
-0.173,-0.489,-0.245,0.2545,-0.14450000000000002,-0.27499999999999997,5,20,2
0.3405,-0.40650000000000003,-0.10900000000000001,0.5726666666666667,0.0030000000000000027,0.317,20,13,3
0.24333333333333332,0.3813333333333333,0.11933333333333333,0.312,-0.22,0.19899999999999998,9,8,2
0.2212,-0.1558,-0.13140000000000002,0.35400000000000004,-0.0026666666666666644,-0.082,22,8,3
0.38628571428571423,-0.13514285714285715,-0.07914285714285714,0.854,0.388,0.776,17,6,3
0.065,-0.2165,-0.33299999999999996,0.46240000000000003,-0.16160000000000002,0.042799999999999984,8,12,3
0.4465,0.07800000000000003,0.011999999999999983,0.333,-0.16033333333333336,-0.011999999999999999,27,9,3
0.2476666666666667,-0.167,-0.078,0.507,-0.07300000000000001,0.297,17,6,2
0.4039999999999999,0.142,-0.00733333333333334,0.581,0.15300000000000002,0.14300000000000002,6,4,3
0.08625000000000002,-0.040749999999999995,-0.2135,0.1317777777777778,-0.24644444444444444,-0.18355555555555558,25,23,3
0.1845,-0.09,0.13999999999999999,0.18000000000000002,-0.2373333333333333,0.08933333333333333,13,8,2
0.19560000000000002,-0.25,0.1948,0.508,0.17933333333333334,0.3873333333333333,14,6,2
0.40279999999999994,-0.23480000000000004,0.23360000000000003,0.02,-0.118,-0.112,18,7,3
0.62,-0.25,-0.426,0.876,-0.264,0.068,6,5,2
0.13733333333333334,-0.10733333333333334,0.02466666666666666,0.3605714285714286,-0.13485714285714284,-0.0877142857142857,8,16,3
-0.294,-0.09499999999999999,-0.436,0.010285714285714296,-0.2,-0.2491428571428571,5,16,2
0.5256000000000001,-0.27680000000000005,2.0816681711721684e-18,0.5088,0.1368,0.26280000000000003,18,16,3
0.5066666666666667,-0.17899999999999996,0.137,0.7210000000000001,-0.033499999999999995,0.30199999999999994,25,6,3
0.31371428571428567,-0.19514285714285715,-0.044000000000000004,0.32866666666666666,-0.35933333333333334,-0.272,21,14,2
0.18775,-0.11324999999999999,0.06749999999999999,0.19,-0.15200000000000002,-0.13079999999999997,25,17,3
0.16377777777777783,-0.16266666666666665,0.10466666666666664,0.5786666666666667,-0.03466666666666667,0.28133333333333327,29,10,3
0.255,-0.186,0.097,0.2454285714285714,-0.2977142857142857,0.006571428571428561,19,14,3
-0.06266666666666666,-0.1373333333333333,-0.26266666666666666,0.508,-0.07533333333333335,0.17200000000000001,18,10,3
-0.291,-0.11800000000000002,-0.33799999999999997,-0.416,-0.54,-0.62,10,5,3
0.10942857142857144,0.2168571428571429,-0.05542857142857144,0.10200000000000001,-0.23,-0.335,16,5,3
0.43340000000000006,-0.06900000000000002,-0.0568,0.714,-0.094,0.38049999999999995,38,11,3
-0.10142857142857142,0.1722857142857143,-0.002857142857142852,-0.09000000000000001,0.13933333333333334,0.17466666666666664,33,14,2
0.39499999999999996,-0.2732,0.0888,0.0,0.0,0.0,21,1,3
0.36924999999999997,-0.02575,0.26525,0.3375,0.07900000000000001,0.122,38,17,3
0.648,-0.3065,0.11150000000000002,0.0,0.0,0.0,7,2,2
0.47400000000000003,-0.2884,0.12199999999999997,0.44819999999999993,-0.1708,0.046599999999999996,18,22,3
-0.15099999999999997,0.24550000000000002,0.04699999999999999,0.22,-0.131,0.08700000000000001,16,8,3
0.404,-0.109,0.0655,0.208,-0.424,0.218,9,5,2
0.687,0.14800000000000002,0.14300000000000002,0.4673333333333333,-0.012666666666666678,0.06333333333333334,26,12,3
0.20833333333333337,-0.18566666666666667,-0.03333333333333333,-0.08333333333333333,-0.09000000000000001,-0.05399999999999999,18,8,3
-0.18000000000000002,-0.04000000000000001,-0.06133333333333333,0.09100000000000001,0.067,0.06249999999999997,13,12,2
0.33399999999999996,-0.09,0.13049999999999998,0.30400000000000005,-0.108,0.146,15,10,3
0.26349999999999996,-0.185,0.10099999999999998,0.0,0.14100000000000001,-0.175,16,11,3
0.069,-0.39,-0.172,-0.73,0.544,-0.038,11,6,2
0.548,0.24733333333333332,0.08466666666666667,0.5688000000000001,0.22640000000000002,0.13280000000000003,13,10,2
0.496,-0.123,-0.186,0.1905,0.0675,0.12250000000000003,6,12,3
-0.177,-0.311,-0.435,0.0,0.0,0.0,4,2,1
0.668,-0.063,0.42600000000000005,0.4,-0.066,0.492,14,4,3
-0.15371428571428572,0.21714285714285714,0.16485714285714287,0.02300000000000001,-0.10866666666666669,-0.040666666666666657,17,15,3
0.4,-0.322,-0.125,0.378,-0.14514285714285716,0.21371428571428572,17,13,2
0.286,-0.754,-0.548,0.571,-0.052000000000000005,0.14400000000000002,6,4,3
0.4255,-0.07950000000000002,0.039999999999999994,0.30150000000000005,-0.357,0.04299999999999998,12,15,3
0.3797142857142857,-0.20628571428571427,0.036,0.5226666666666667,0.023333333333333334,0.35133333333333333,20,16,3
0.4142857142857143,-0.008285714285714297,0.168,0.4093333333333334,-0.24866666666666667,0.34800000000000003,16,13,3
0.09,-0.06559999999999999,-0.186,0.268,-0.02,0.528,13,5,1
0.061,-0.03,0.07100000000000001,0.2636,-0.026200000000000008,0.1708,16,36,3
0.6926666666666667,0.11466666666666665,-0.22666666666666668,-0.16899999999999998,0.31,-0.304,9,8,2
0.927,-0.32599999999999996,0.241,0.698,-0.203,-0.022,13,5,3
0.21280000000000004,0.354,0.31239999999999996,0.25725,0.12999999999999998,0.14200000000000002,25,30,3
0.2517142857142857,0.02085714285714286,0.13799999999999998,0.11399999999999999,0.12300000000000003,0.16199999999999998,16,8,2
0.35133333333333333,-0.10533333333333333,0.244,0.3735555555555556,0.1017777777777778,0.11111111111111109,7,21,3
-0.346,-0.11942857142857144,-0.4634285714285714,-0.174,0.409,-0.152,19,2,2
0.05875000000000001,-0.122,-0.2255,0.2796666666666667,-0.2316666666666667,-0.06499999999999999,22,22,3
0.19119999999999998,-0.33819999999999995,-0.1906,0.3406666666666667,0.10266666666666667,0.02400000000000001,27,9,1
0.166,0.04200000000000001,0.256,-0.4093333333333333,0.15466666666666665,-0.3073333333333333,6,11,2
-0.0232,-0.2024,-0.21999999999999997,0.43971428571428567,-0.09571428571428572,0.12857142857142856,18,19,3
0.3668571428571429,-0.49799999999999994,0.17999999999999997,0.4168,-0.32199999999999995,0.11160000000000003,19,15,3
0.1915,0.07450000000000001,-0.052000000000000005,0.531,-0.323,0.07200000000000004,15,5,1
0.14533333333333334,-0.29866666666666664,-0.16666666666666666,0.368,-0.044,0.27099999999999996,9,5,1
0.49000000000000005,-0.2786666666666667,0.033833333333333326,0.6556666666666666,-0.38466666666666666,0.13599999999999998,30,13,3
0.48,0.17,0.152,0.20333333333333334,0.324,0.37666666666666665,6,6,1
0.23480000000000004,-0.0962,0.0548,-0.858,-0.056,-0.518,30,6,2
0.22200000000000006,0.17799999999999996,0.316,0.3013333333333333,-0.2006666666666667,-0.15066666666666664,22,12,3
0.1863636363636364,-0.14600000000000002,-0.12581818181818183,0.556,-0.33314285714285713,0.06485714285714285,29,16,3
0.38949999999999996,0.19649999999999998,0.33249999999999996,-0.13466666666666668,0.12266666666666666,0.09799999999999999,12,9,3
0.41733333333333333,-0.16133333333333333,0.1733333333333333,0.876,0.52,0.48,16,8,3
0.25660000000000005,-0.20139999999999997,0.18480000000000002,-0.56,0.3,-0.642,18,7,2
0.18725,0.007749999999999986,0.35925000000000007,0.3532,-0.40119999999999995,0.0648,23,13,2
0.05839999999999999,0.08479999999999997,-0.0019999999999999905,0.04133333333333333,-0.035333333333333335,0.34933333333333333,12,17,3
0.45266666666666666,-0.03511111111111111,0.2937777777777778,0.38828571428571435,-0.18971428571428575,0.17600000000000002,23,47,3
0.45355555555555555,-0.24133333333333334,0.12466666666666665,0.46399999999999997,-0.3145,0.1375,20,11,3
-0.06333333333333334,0.13166666666666668,-0.034999999999999996,-0.3505,0.22650000000000003,-0.14450000000000002,16,12,2
0.307,-0.293,0.048,0.548,-0.13466666666666666,0.30933333333333335,10,7,1
0.0,0.0,0.0,-0.009999999999999995,-0.197,-0.04400000000000001,1,5,2
0.4246666666666666,0.008333333333333326,0.16066666666666668,0.6231428571428571,0.25314285714285717,0.35571428571428576,21,14,3
