s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.2810483,0.5436299,0.1753218,0.96595633,0.031388417,0.0026552351,0,0,0,0.27549999999999997,-0.157,0.16199999999999998,-0.15699999999999997,0.278,-0.166,12,8,0.0013997814385220408,0.9973832964897156,0.00014619102876167744,0.00014479270612355322,0.00010828505764948204,2.221605427621398e-05,0.00011194262333447114,0.0004942985251545906,0.00018920167349278927,4.0
0.001038157,0.010731316,0.9882306,0.002035233,0.03649468,0.96147007,0,0,0,0.447,0.078,0.17800000000000002,0.816,0.862,0.418,10,6,0.9884257316589355,0.00725470669567585,0.0029919901862740517,0.00032088058651424944,3.2080610253615305e-05,0.0001168705421150662,0.00018906801415141672,0.0002174773981096223,0.0004512691521085799,3.0
0.0013733775,0.020191208,0.9784354,0.0011883249,0.010095485,0.9887162,1,0,1,0.336,-0.164,-0.236,0.7993333333333333,0.3233333333333333,0.40599999999999997,5,10,0.0006502086180262268,0.346210241317749,0.0006370954215526581,8.14940212876536e-05,0.001805701176635921,0.0007530215079896152,0.6472082138061523,0.002325285691767931,0.0003286825667601079,5.0
0.78671336,0.18101455,0.03227216,0.05471094,0.49104828,0.45424086,1,0,0,0.08166666666666668,-0.12966666666666668,-0.151,0.3071428571428572,-0.12628571428571428,-0.010571428571428567,28,24,0.00035167098394595087,0.00022357935085892677,0.0032798207830637693,0.995283305644989,0.0001461359643144533,7.431641279254109e-05,0.00038870022399351,6.910765659995377e-05,0.00018344647833146155,2.0
0.53977686,0.42492446,0.035298705,0.87440664,0.115106545,0.0104867965,1,0,2,0.20885714285714288,-0.2294285714285714,-0.22600000000000003,-0.0516,-0.1452,-0.1924,22,13,5.920307012274861e-05,0.0003910094383172691,2.300765299878549e-05,1.4756005839444697e-05,0.0001345037599094212,0.00016032799612730742,0.9986914992332458,7.912905857665464e-05,0.0004465161182451993,3.0
0.64288455,0.28223586,0.07487957,0.8329288,0.1562326,0.010838633,0,0,2,0.1437142857142857,-0.20685714285714285,-0.08142857142857143,-0.16624999999999998,-0.182,-0.2015,31,23,4.3699303205357864e-05,8.925656584324315e-05,1.5067216736497357e-05,2.787318589980714e-05,0.0002429027808830142,0.00024709859280847013,0.9989162683486938,7.431261474266648e-05,0.00034346472239121795,5.0
0.5246635,0.43459034,0.040746137,0.0364441,0.71113217,0.25242376,0,2,0,0.324,-0.28,-0.092,0.4168,-0.2848,0.19319999999999998,4,11,0.9975169897079468,0.0005531638162210584,0.0010103543754667044,0.0003791357157751918,3.3214953873539343e-05,8.629471267340705e-05,9.69924803939648e-05,9.242739179171622e-05,0.00023152123321779072,2.0
0.008819521,0.34151775,0.64966273,0.0020138428,0.020009456,0.97797674,0,0,0,0.009500000000000015,-0.11699999999999999,-0.2535,0.7185714285714286,-0.07657142857142858,0.3434285714285714,12,11,0.0025830455124378204,0.8014867305755615,0.00020710738317575306,0.026303112506866455,0.0009616625029593706,0.07573069632053375,0.014530104584991932,0.0003548158856574446,0.07784266769886017,3.0
0.7032273,0.25929284,0.037479836,0.90424067,0.086015575,0.00974383,0,0,1,0.1625,-0.18,0.019500000000000003,-0.674,0.0,-0.466,12,6,0.00019184085249435157,6.254433537833393e-05,4.85347663925495e-05,0.0002642487525008619,0.005281715653836727,0.05426234379410744,0.9387800693511963,0.00048379675718024373,0.0006249273428693414,5.0
0.6371415,0.35278198,0.010076482,0.0345202,0.63012725,0.33535257,0,0,0,0.33099999999999996,-0.30700000000000005,-0.163,0.562,-0.26,0.364,11,5,0.00019421306205913424,0.0004931737785227597,2.1198549802647904e-05,4.060442734044045e-05,6.950790702831e-05,0.00010139994992641732,3.1278945243684575e-05,1.8996386643266305e-05,0.9990295171737671,3.0
0.44567266,0.5301144,0.024212932,0.82052237,0.16731265,0.012165059,1,0,0,0.11900000000000002,-0.333,-0.009000000000000008,0.306,-0.014000000000000009,0.1508,19,18,0.0032432640437036753,0.00022675556829199195,1.2538986084109638e-05,8.033170161070302e-05,0.00018756452482193708,0.002719439100474119,0.0009425047319382429,5.551783033297397e-05,0.9925320744514465,4.0
0.0040130075,0.037919737,0.95806724,0.0033201918,0.030325392,0.9663544,1,0,0,0.92,0.22,0.586,0.6093333333333334,0.010666666666666658,0.3473333333333333,5,14,0.0023725891951471567,0.021274246275424957,0.00017100725381169468,8.098328544292599e-05,0.07187896966934204,0.32970231771469116,0.02590782381594181,0.011153841391205788,0.5374582409858704,5.0
0.88331544,0.104668565,0.012016072,0.6863509,0.2645306,0.049118504,1,0,2,0.006999999999999988,0.10433333333333335,0.04366666666666665,-0.01650000000000001,0.0635,0.03749999999999999,17,19,0.0014183837920427322,0.004061599262058735,0.0001377089647576213,2.6254683689330705e-05,9.507732465863228e-05,8.61867520143278e-05,0.9930958151817322,0.00043215564801357687,0.0006468881038017571,3.0
0.7152333,0.26912495,0.015641771,0.16889821,0.7781323,0.05296943,0,0,1,0.638,-0.377,0.19699999999999998,0.14500000000000002,-0.29000000000000004,-0.244,9,7,9.246960689779371e-05,7.213219214463606e-05,3.1900279282126576e-05,1.4856670532026328e-05,0.000304242130368948,0.00042324772221036255,0.998120129108429,0.00015307462308555841,0.0007879032054916024,3.0
0.84308016,0.1415039,0.015415949,0.08716816,0.8386804,0.07415142,0,0,2,0.448,-0.277,-0.054,0.38039999999999996,-0.10880000000000001,0.068,12,18,0.0003912679385393858,0.43332570791244507,0.00023632867669221014,0.00024915297399275005,0.0005356164765544236,0.0017097648233175278,0.5622135996818542,0.001043285010382533,0.0002953427901957184,3.0
0.0020305673,0.0224853,0.9754841,0.15304027,0.79670066,0.050259117,0,0,2,0.302,-0.18766666666666665,0.02466666666666667,0.5860000000000001,0.045,0.23199999999999998,13,6,5.0085851398762316e-05,3.255588671891019e-05,2.664594467205461e-05,2.656581455084961e-05,0.00011838322097901255,0.0002401366364210844,0.999170184135437,0.00017198771820403636,0.0001635028893360868,3.0
0.07035783,0.6971311,0.23251101,0.2632887,0.68109757,0.05561374,0,0,2,0.2598,-0.2414,-0.071,0.42399999999999993,-0.013999999999999993,0.016666666666666673,32,10,6.265378033276647e-05,8.811977750156075e-05,2.0297509763622656e-05,3.353477586642839e-05,0.0005746427341364324,0.0018523214384913445,0.9969504475593567,8.907777373678982e-05,0.0003288996813353151,4.0
0.0021176245,0.05054608,0.9473363,0.06837293,0.85727566,0.074351385,0,0,2,0.266,0.0030000000000000027,-0.137,-0.02,-0.426,-0.19,17,5,5.3448788094101474e-05,9.422533184988424e-05,3.4304612199775875e-05,1.6885182049009018e-05,9.117324952967465e-05,0.0005073508364148438,0.9990168809890747,7.961643859744072e-05,0.00010608557204250246,3.0
0.7870431,0.18877767,0.024179267,0.04119756,0.8789567,0.07984577,0,0,2,0.3492,-0.23640000000000003,-0.0616,0.403,-0.07200000000000001,0.0245,15,9,7.726337207714096e-05,4.578083462547511e-05,3.514164563966915e-05,1.858834184531588e-05,0.0001761064922902733,0.0011797595070675015,0.9979639053344727,0.00019595929188653827,0.00030751232407055795,3.0
0.93199974,0.062598675,0.0054015904,0.14015855,0.5337517,0.32608968,2,0,0,0.12307692307692307,-0.19107692307692312,-0.06584615384615383,0.4495,-0.28150000000000003,-0.03699999999999999,27,11,0.00025737599935382605,0.00043540261685848236,0.004434707574546337,0.2872898578643799,0.7039269804954529,0.0018000551499426365,0.0012679697247222066,0.0005114837549626827,7.611294131493196e-05,3.0
0.016782857,0.099265374,0.8839518,0.967653,0.024621813,0.0077252607,0,0,0,0.6813333333333333,-0.164,0.15866666666666665,-0.312,0.412,-0.246,14,4,0.001115787890739739,0.9389131665229797,0.00026049124426208436,0.049695853143930435,0.0004387838998809457,0.00042283700895495713,0.0025072614662349224,0.00034795887768268585,0.0062978859059512615,3.0
0.9657728,0.029898865,0.0043282374,0.69118345,0.28071633,0.028100206,0,0,0,0.10799999999999996,-0.07120000000000003,-0.09159999999999999,0.26333333333333336,-0.12733333333333333,0.05333333333333334,13,10,0.0008780807256698608,0.996944010257721,7.481519423890859e-05,8.936248923419043e-05,6.703833059873432e-05,6.364712317008525e-05,0.00040573335718363523,0.0012284981785342097,0.00024879840202629566,4.0
0.02636948,0.42409837,0.5495321,0.008421851,0.1683937,0.8231845,1,0,2,0.055999999999999994,0.05133333333333332,0.07133333333333333,0.42400000000000004,-0.1132,0.28759999999999997,6,19,0.0006723771221004426,0.00024698927882127464,0.00016621498798485845,3.215330434613861e-05,0.0007974006584845483,0.977148175239563,0.01973411627113819,0.0007279239362105727,0.00047475044266320765,5.0
0.21798894,0.61250514,0.16950597,0.15056396,0.82393074,0.025505314,0,0,2,0.143,0.0040000000000000036,-0.043,0.35733333333333334,-0.02266666666666667,0.19999999999999998,12,10,5.1415045163594186e-05,7.036509487079456e-05,1.46922429848928e-05,6.224847311386839e-05,0.00070297991624102,0.0005516594392247498,0.9981669187545776,7.191151235019788e-05,0.0003078023437410593,2.0
0.066299275,0.8063171,0.12738359,0.32815018,0.5567931,0.1150567,0,0,0,0.206,-0.40399999999999997,-0.12933333333333333,0.3462222222222222,-0.1331111111111111,0.18911111111111112,7,22,0.025317680090665817,0.7550206184387207,0.0003096375148743391,0.0006524335476569831,0.00012158686149632558,0.0003310745523776859,0.0006201252108439803,0.0009128333767876029,0.21671399474143982,3.0
0.7578917,0.23352152,0.008586723,0.89544016,0.099000916,0.0055589196,0,0,2,-0.024666666666666653,0.2946666666666667,0.08533333333333333,-0.20400000000000001,-0.357,-0.369,7,6,8.047767914831638e-05,4.1131817852146924e-05,2.8084928999305703e-05,3.6076111427973956e-05,0.00047470469144172966,0.002535901265218854,0.9961408972740173,0.00015017797704786062,0.0005124816088937223,1.0
0.5974198,0.3428256,0.059754618,0.0024036171,0.055411592,0.94218487,1,2,0,0.316,-0.28825,-0.07025000000000002,0.4656363636363636,-0.2665454545454546,0.08,17,19,0.9977155923843384,0.0010140880476683378,0.0003895678382832557,0.00026029159198515117,3.1448867957806215e-05,7.404491771012545e-05,9.396914538228884e-05,7.055779860820621e-05,0.0003505351487547159,4.0
0.8616721,0.118571155,0.019756729,0.6060388,0.2896507,0.1043105,1,0,0,0.18574999999999997,-0.12299999999999998,-0.07125000000000001,0.19333333333333333,0.17866666666666664,0.29266666666666663,21,8,0.0001359956368105486,0.0002435317583149299,0.0018596301088109612,0.9946619868278503,0.001090436358936131,0.0016242489218711853,0.00026063606492243707,6.94163391017355e-05,5.4159911087481305e-05,2.0
0.9681654,0.02906167,0.0027729564,0.07924644,0.775576,0.14517762,0,0,2,-0.056,-0.12466666666666669,-0.057999999999999996,0.2764,-0.35,0.20800000000000002,13,12,8.98242651601322e-05,6.433461385313421e-05,1.9773950043600053e-05,0.00010502882651053369,0.000323514046613127,0.006692103110253811,0.9923686385154724,7.73665597080253e-05,0.000259372842265293,4.0
0.0010281552,0.04567244,0.95329946,0.13378517,0.38730577,0.47890908,0,1,0,0.6145,0.20700000000000007,-0.0325,0.168,-0.17133333333333342,-0.20666666666666667,8,12,0.0015013576485216618,0.9970458149909973,0.00012802856508642435,0.0001991994067793712,0.00013918631884735078,2.9863256713724695e-05,7.551698945462704e-05,0.0007056183530949056,0.0001754642289597541,3.0
0.30058068,0.6210016,0.07841765,0.9268925,0.06213403,0.010973475,0,0,0,0.546,-0.16299999999999998,0.06199999999999999,-0.75,0.25,-0.254,13,4,0.0009447108022868633,0.9934666752815247,0.0010333951795473695,0.0003605205856729299,9.905913611873984e-05,2.286572998855263e-05,6.980291072977707e-05,0.003734736470505595,0.00026831732247956097,3.0
0.19937254,0.4976691,0.30295837,0.016246622,0.47991592,0.5038374,0,0,0,0.3672,-0.1568,0.04,0.4,-0.126,0.19319999999999998,13,11,0.00021705706603825092,0.0002520664129406214,6.714636401738971e-05,8.315470768138766e-05,0.0017271308461204171,0.99595707654953,0.001478405436500907,0.00012759663513861597,9.034170216182247e-05,2.0
0.9697781,0.027473718,0.002748252,0.10346102,0.5103066,0.38623238,0,0,0,-0.021555555555555564,-0.10844444444444444,-0.222,0.6,-0.318,0.204,21,7,0.000351776834577322,0.9971888661384583,0.0005284193903207779,0.0006043617031536996,0.00013478819164447486,2.6983461793861352e-05,6.337925151456147e-05,0.0010339469881728292,6.741283868905157e-05,2.0
0.0028580455,0.021288168,0.9758538,0.0011915143,0.01818829,0.98062027,0,0,0,0.45566666666666666,-0.22183333333333335,0.04683333333333334,0.5232,-0.20600000000000002,0.1412,32,11,0.0006461003213189542,0.9964900612831116,0.0002211526589235291,9.93918874883093e-05,6.886296614538878e-05,4.9552192649571225e-05,9.733904880704358e-05,0.002215577755123377,0.00011197332787560299,3.0
0.015375009,0.6020123,0.3826127,0.0015172118,0.022373201,0.9761096,0,0,2,0.0,0.0,0.0,0.642,0.3746666666666667,0.3813333333333333,5,8,4.791123865288682e-05,0.0006580461631529033,2.1806275981361978e-05,1.7998698240262456e-05,7.765333430143073e-05,9.02083920664154e-05,0.9987455606460571,0.00015653259470127523,0.00018421949062030762,1.0
0.576951,0.40428978,0.01875918,0.1396766,0.8148399,0.045483522,0,0,1,0.1376666666666667,-0.09599999999999999,0.16266666666666665,0.548,0.11,0.16,18,7,0.00036304740933701396,0.00018556958821136504,5.8179779443889856e-05,0.00013568263966590166,0.0006090130191296339,0.0024160242173820734,0.06016335263848305,0.00013959889474790543,0.935929536819458,2.0
0.97221494,0.02486781,0.0029172287,0.8981964,0.09681428,0.0049893297,0,2,0,-0.2135,0.3355,-0.203,0.5246666666666666,-0.21466666666666664,0.011666666666666667,15,16,0.99826580286026,0.0005606517661362886,0.00022030241962056607,0.0003037593560293317,6.93610345479101e-05,5.0375208957120776e-05,5.142033114680089e-05,5.615731788566336e-05,0.00042222553747706115,3.0
0.043254256,0.4783516,0.4783942,0.0102041345,0.08669706,0.90309876,0,0,0,0.86,-0.116,0.3,0.6826666666666666,-0.07600000000000001,0.22866666666666666,6,10,0.0006345211295410991,0.982094943523407,0.0001400507753714919,0.00030967313796281815,0.00028454113635234535,4.548522338154726e-05,0.00017719634342938662,0.006287223193794489,0.010026250965893269,4.0
0.0024940134,0.2071771,0.7903289,0.025680497,0.8112207,0.16309881,0,0,2,0.38520000000000004,-0.28400000000000003,-0.14120000000000002,0.53,-0.392,-0.044,15,6,8.913761121220887e-05,0.00017935987852979451,0.00010805625061038882,1.3060941455478314e-05,0.00014664875925518572,0.0004193563072476536,0.9962795376777649,0.002379341283813119,0.00038545249844901264,2.0
0.24053444,0.42709905,0.3323665,0.49983615,0.45926338,0.040900443,0,0,2,0.06633333333333333,0.15066666666666667,-0.08066666666666668,-0.376,-0.038,-0.38,13,9,8.183636236935854e-05,5.082571442471817e-05,2.3391747163259424e-05,2.127319385181181e-05,0.00031750142807140946,0.0007537562632933259,0.9978733062744141,0.00019068195251747966,0.0006872722879052162,2.0
0.81950665,0.15920839,0.021284884,0.7913489,0.19064517,0.018005922,2,0,1,0.35350000000000004,0.11250000000000003,0.11699999999999999,0.36400000000000005,-0.18333333333333335,-0.1433333333333333,18,12,0.0007966688135638833,0.004726780578494072,0.0001684886374277994,7.205589645309374e-05,0.9369242787361145,0.00022817675198893994,0.0559355765581131,0.0004454329900909215,0.0007024931837804615,3.0
0.08990255,0.8446448,0.0654527,0.0107032675,0.34576848,0.6435283,0,0,2,0.169,-0.282,0.06,0.26,-0.145,0.07600000000000004,8,7,8.406653068959713e-05,0.000737752125132829,3.135799488518387e-05,1.746667294355575e-05,0.0001450634590582922,0.000622840947471559,0.9981929659843445,9.096644498640671e-05,7.74587897467427e-05,2.0
0.0014027795,0.023433743,0.9751635,0.0020198624,0.044522148,0.95345795,1,0,2,0.286,-0.17866666666666667,-0.031999999999999994,0.605,0.47200000000000003,0.497,11,7,6.391820352291688e-05,0.00024763293913565576,2.2439518943428993e-05,1.6194548152270727e-05,0.00031762634171172976,0.00010690644558053464,0.9988697171211243,0.00015496546984650195,0.0002006127469940111,5.0
0.0016802461,0.008955038,0.98936474,0.007170494,0.086874194,0.9059553,0,0,2,0.25075000000000003,-0.29825,-0.29025,0.42100000000000004,-0.36150000000000004,-0.09099999999999998,18,10,6.324236892396584e-05,7.601688412250951e-05,3.9607250073459e-05,2.1769794329884462e-05,0.00030267389956861734,0.001716461032629013,0.9974199533462524,0.00023149317712523043,0.00012886196782346815,2.0
0.439303,0.5286558,0.032041166,0.6730874,0.23775323,0.08915929,0,0,0,-0.08224999999999999,0.08849999999999998,-0.0675,0.05066666666666667,0.23666666666666666,0.24133333333333337,18,9,0.0004759077273774892,0.9820725321769714,6.013108941260725e-05,0.00035502409446053207,0.00018389042816124856,0.00015184705262072384,0.0002968162589240819,0.00032059839577414095,0.016083339229226112,5.0
0.15610702,0.60505426,0.23883864,0.2512381,0.72032225,0.028439647,0,0,2,0.0,0.0,0.0,0.09000000000000001,0.132,0.19866666666666666,1,8,6.514704000437632e-05,5.594818867393769e-05,2.552416299295146e-05,1.979165790544357e-05,0.000362336722901091,0.00047674321103841066,0.9985874891281128,0.00018238679331261665,0.0002247361553600058,4.0
0.0069323285,0.028416527,0.9646511,0.019908948,0.23131095,0.7487801,0,0,2,0.3715555555555556,0.039111111111111124,0.14422222222222222,0.86,-0.116,0.3,22,7,0.0004015114682260901,0.026691120117902756,0.00043530945549719036,3.424151873332448e-05,0.00036017270758748055,0.0002821912639774382,0.9658417701721191,0.005730931181460619,0.00022270431509241462,4.0
0.0028011517,0.037289407,0.9599094,0.058352523,0.5855731,0.3560744,0,0,0,0.74,-0.030000000000000013,0.13,0.274,-0.394,0.12899999999999998,3,5,0.008439642377197742,0.9727169871330261,0.00043283263221383095,0.001595170353539288,0.0005500853294506669,6.073195982025936e-05,0.00010971430310746655,0.00016833604604471475,0.01592649333178997,2.0
0.68741435,0.27110073,0.041484952,0.14945205,0.80535924,0.045188706,0,0,2,0.4053333333333333,-0.32,-0.2833333333333334,0.688,0.216,0.654,12,5,4.384517524158582e-05,0.00010067530820379034,3.226927947252989e-05,1.692719706625212e-05,6.582442438229918e-05,9.439179848413914e-05,0.9993892908096313,8.221136522479355e-05,0.00017455439956393093,4.0
0.6921271,0.29107496,0.01679793,0.89037526,0.103047796,0.0065769395,0,0,2,0.5830000000000001,-0.023250000000000003,0.13599999999999998,-0.658,0.581,0.148,27,7,9.866735490504652e-05,4.084306056029163e-05,2.9330612960620783e-05,2.9337801606743596e-05,0.0004364454944152385,0.000789746583905071,0.9965882301330566,0.00023786646488588303,0.0017495244974270463,4.0
0.9379679,0.057768285,0.0042638252,0.9205803,0.07270757,0.006712045,1,0,2,0.12439999999999993,0.27480000000000004,0.08680000000000002,-0.356,0.21599999999999997,0.15,18,11,3.80698693334125e-05,0.00014016087516210973,1.8522921891417354e-05,2.8107260732213035e-05,0.00015471545339096338,0.00046288943849503994,0.9990049004554749,5.397517452365719e-05,9.861172293312848e-05,5.0
0.84879863,0.13427904,0.016922338,0.9544711,0.042265493,0.003263346,0,0,1,0.12,-0.20233333333333334,-0.043666666666666666,-0.205,0.173,-0.091,25,9,7.160314999055117e-05,4.219621405354701e-05,2.9265505872899666e-05,3.187988113495521e-05,0.00024320925876963884,0.00102596718352288,0.9983392953872681,7.637381349923089e-05,0.00014020982780493796,4.0
0.0075398423,0.04597152,0.9464887,0.025905691,0.54569757,0.42839676,0,0,2,0.762,0.212,0.389,0.6306666666666666,0.08800000000000001,0.246,10,5,7.133800681913272e-05,7.34895293135196e-05,2.791694896586705e-05,1.597391201357823e-05,0.00012108288501622155,0.0009889601496979594,0.9982573390007019,0.00023970226175151765,0.00020405990653671324,4.0
0.0019341923,0.016169878,0.9818959,0.0034195378,0.0280288,0.9685517,0,0,0,0.6986666666666667,-0.18399999999999997,0.27133333333333337,0.5342857142857144,-0.14514285714285716,0.10057142857142856,8,13,0.0012909816578030586,0.9862813353538513,0.0007185576250776649,0.00016644266725052148,8.605574839748442e-05,5.012961628381163e-05,0.00014220367302186787,0.011057890951633453,0.0002064269792754203,2.0
0.54245293,0.40906683,0.04848024,0.0024438598,0.04038576,0.9571704,0,2,0,0.4457142857142857,-0.24685714285714286,-0.06285714285714286,0.5720000000000001,-0.196,0.02049999999999999,25,11,0.0001359747548121959,4.887851537205279e-05,1.6668185708113015e-05,1.8768998415907845e-05,7.464664668077603e-05,0.00011027335858670995,4.149001688347198e-05,2.4735347324167378e-05,0.9995286464691162,4.0
0.5804648,0.33780375,0.08173143,0.96952474,0.028082915,0.0023923202,0,0,2,0.08875000000000001,-0.024750000000000008,0.009999999999999998,-0.04577777777777778,0.10555555555555557,0.041333333333333326,28,22,0.00014682811161037534,0.003995353356003761,1.8921829905593768e-05,4.1651554056443274e-05,0.0008837089990265667,0.0008896446088328958,0.9908328652381897,0.000119243428343907,0.003071780549362302,2.0
0.8584253,0.12977949,0.0117950775,0.37233192,0.46320924,0.16445887,0,0,0,-0.282,0.0772,-0.007200000000000007,0.244,-0.36733333333333335,0.22666666666666666,13,7,0.00017122598364949226,0.00038116774521768093,0.716818630695343,0.28079333901405334,0.00028017512522637844,0.000445963756646961,0.00010194315109401941,0.0007729704375378788,0.00023460846568923444,5.0
0.0048676217,0.46794355,0.5271888,0.002260184,0.08978063,0.9079592,0,0,2,0.3293333333333333,-0.30866666666666664,0.17933333333333334,0.412,0.0069999999999999785,0.31799999999999995,12,7,7.549205474788323e-05,0.0007035378948785365,4.4315922423265874e-05,1.3550748917623423e-05,0.00015772279584780335,0.00023246581258717924,0.9982863068580627,0.0004095136246178299,7.71491540945135e-05,5.0
0.0015568524,0.27824834,0.7201948,0.020068154,0.22835304,0.75157875,0,0,2,0.719,0.427,0.16099999999999998,0.44899999999999995,0.05800000000000005,0.037000000000000005,8,6,8.884385897545144e-05,0.00021594009012915194,7.19576928531751e-05,1.0642454071785323e-05,0.0001848868269007653,0.0001386937510687858,0.9984993934631348,0.00014696863945573568,0.0006427140324376523,4.0
0.0017332239,0.008140845,0.9901259,0.0013125173,0.0075187595,0.99116874,2,0,0,0.688,0.09440000000000001,0.148,0.6132000000000001,0.019999999999999997,0.26039999999999996,13,12,0.00013956846669316292,0.0005897829541936517,1.5074529073899612e-05,3.382895374670625e-05,0.00011488354357425123,0.0007424675277434289,0.00021652254508808255,2.8862679755548015e-05,0.9981189370155334,1.0
0.001420056,0.0087409895,0.98983896,0.665187,0.31239325,0.022419697,0,0,0,0.75,0.21600000000000003,0.33,0.526,-0.29400000000000004,0.40599999999999997,4,6,0.000737157475668937,0.00013129344733897597,6.412965740310028e-05,0.0005203201435506344,0.0012002784060314298,0.8489822745323181,0.13606256246566772,0.00027667483664117754,0.012025308795273304,4.0
0.0010744679,0.11055809,0.88836735,0.0011715395,0.043201268,0.95562714,1,0,2,0.3933333333333333,-0.21799999999999997,-0.05333333333333332,0.6453333333333334,0.038000000000000006,0.3,14,9,8.821000665193424e-05,0.0012693855678662658,5.085596421849914e-05,1.3891582057112828e-05,0.000127287014038302,0.00018586662190500647,0.9979816675186157,0.0001612808700883761,0.0001215980009874329,3.0
0.0020112817,0.008002985,0.9899857,0.0014748982,0.0056712977,0.9928538,2,0,0,0.36039999999999994,-0.13620000000000002,0.1072,1.0,0.47,0.544,35,6,0.0005056946538388729,0.15420223772525787,0.0005436883075162768,8.194887050194666e-05,0.0006895573460496962,0.00012244431127328426,0.0002297795726917684,0.8433278799057007,0.00029679195722565055,3.0
